user_id,business_id,stars
cdaabf3de45bbcab035932cb22d793ac,ebfc55f5f41280d11382cfac78544acb,2.0
0581921da1c40a07e7f80552eae465e1,00561519d9a4bd9de1f6f92c9b29c796,5.0
341dcd32c34bbc9861bf0fbee016b79f,cc8e12b1bce432806362ce8967d237fb,5.0
7d4df3a3d09a5717c0bb3c786ebd4542,3e797270ee88c07f4b1e856e3f11afc9,4.0
0882e83dca7299ad8305465f3f1989bc,24427a69cd096875a8defe4fcdeb203b,3.0
65aa3d18324299414cdb4a0d09d81bfc,b77899666b0a49c234d9cb6ae414e204,5.0
baad23d2961db30b562b26899addcef6,83fe370e31b916ccaf3096424ea6dc18,4.0
65b4a822d583eedbf890e20a25651f94,aaa54955fde0420f7bb6d912fb0fca15,1.0
818fc13d3a8a607ca255ee553b128d21,9c163eb64a29bdc5099238915ec2cc1a,3.0
54497cf493670f95327bab7c4ad292de,ebeeb9021483f55e6c7638d65a489705,5.0
5697e4b1651cf795219d8e7fbf0e320d,7dd773a18882600f260af75bfdb48200,5.0
6af9a79eca57ed5f616471d88bf13fdb,8aa59dddd13d6a12bab4098af20ddb40,4.0
1369628397cbb9a2fe6c55427e2c6466,f5f06fd36d7c0faea4ebd4a59e81fe1a,5.0
8bb4f10f6b6fb9116394bd3f58489c01,241fcb0c475a5d12ecf486607372c888,5.0
6d5a8123f351eb57b9a880a5562b313a,2c6f58b8455f08a663a79ef867bee42d,2.0
2cc759a502fc7abfafb5af2d4984901a,0d52f56ca4ecd3be3c51b0a9b5ff6626,3.0
402bd39031f06365f0e6124f569e30d5,681938de6e31a23d6b93de81acda7059,5.0
acfca7b484c6e51ff945e10770f0c4b1,6783327f530c5adf83226af0f323b1e2,5.0
b05d665f676abcae33263bf625b2eb4b,3d213c347ddbd6c15630dbaf09c908a7,5.0
ef5cc538ec3a6278be502d2b262b51fd,6444b28837692e723dd92dbaa92e2236,2.0
6b14ba46e33d125cad3668ae3b705b99,dd83d8893985aecd32113ca9c70d8c82,5.0
d5794659931729811677161db97a5996,34a331624b301f90ed01a6bc0c9e852b,4.0
5ce5daca48f0ee7628ae1336486f7d22,c5e531e9d4d851ee97f0385bcd90d45d,1.0
687e46e2c8e7fc76abd06ab7d9ac0567,fd43dd8d9afffd1d0bbcaeffa506b17c,4.0
42225600bc3e80580407e07893ed8c30,a8af0bd06f3e095b1cc8c11cd02a9af5,4.0
2d7414aa7913d4424a3f185b295766a2,113e14162e906e6f1d9af881be956500,5.0
27c0aa0054888df7bf6bc89deab87508,9357376b8826c6bb44a2678628f8b201,4.0
241b5bb009ad04be356631cdf76dfe60,ad2126f5d3deacf5dcd4d32e0de03630,4.0
4e26ef11f409249c2b31e677c097841b,060f5d6b4b8a90518520ad5d7643abfe,5.0
e75e2d8123dd21259e724a889a04c9c7,3b9b88dc51da27753f827dbad261af31,4.0
01059dc7507ca4277ab7d19d4e2fac6f,8c4c8c033f034a6353c63e52f0e0a4f6,4.0
6bba48337e03bdd73ac240d6b4a865d6,1965a7d23f3becfc3ae294056b17d106,4.0
e27acb3e4b1e2eb0e1ee4b30b278fd19,3abf5649956879cd80fd0fd52f93577d,5.0
a52066e1104712ec5d95786b8dedb61a,03b409c82a7cb7b4b0269201492dadef,4.0
814a3c0e674b68ef8075d9d21d9ab720,f79a021c02073a9772acbcb303d609a5,4.0
e039ff263688cd59c27523394d3bff8c,e76ed0c0bf955ed2247f00b6dd166535,4.0
61ab7c114cc9fc4527ab2ea3fea50e6d,c1784e970b441299dc513d60de05fe31,4.0
c4ccbc1417946b996742052786882395,2dd6cddf4dabd1a4dcb04d3da82919e9,3.0
85b77a6fd74ebf0af66ea4db06bdb856,270b4645cb972c65a008b398ba97223a,5.0
714ab83e9364c7fa9e5e961f05d56c27,a2b9a7350cdab1e70fbee2b556794498,4.0
20f5291d788e35b1017610c1cb970767,5f50a77dd192869a5c7e1d101f0ebda7,4.0
a80856885b374880c665ebeeecb6ada1,1225d663c2f8e9222717c1c8caca2494,2.0
0b1762368853b6665b4ecbe333682af5,236f5adfd8f0e395d79b9285753bee3e,5.0
75f19b46163f3920267806881da0841b,9455e5450714690a295cbfd0356c59a1,5.0
3c57b31c5e876d911cfe8a29794b864d,f12345fce758f08b5d0bab99251c5345,3.0
b51f2765a53a1e37b98d679db58338d1,423ad1887c3b58b0b01b3e57a00c4f3f,3.0
bea780a3f8d628cd402803513e0d5756,17d4552949e1b5933a142ba8a3649d30,4.0
341dcd32c34bbc9861bf0fbee016b79f,ffec2982734fc9ab45d62d7607e423e7,4.0
a7ae7f6b7dc2b3a6a1aec63b7e5ac29f,9f3f92e9d45016fb7cd3e7efecf48e45,3.0
2b5a772d606cb8d2b44b7ac88aeae27c,9c981109d2cbdf4ffe783bb4708292dc,5.0
ed6abfab56e6086b8a17720e7e55c160,fe9822fe37f1a1c75c5b4ebf50059094,5.0
7611b4e33936700ca54240acee72c4cb,3fb17668a9295720cdccdbbd814b5668,5.0
fcb238819ffe87efb761060e372ce316,003bb7f5f51bf351b37ad962afa232bf,1.0
2119f39fcb0bf7f86bb33d2696454c35,0dbdd7058862cfdd69647f98eacf3ce7,5.0
554115ce95d949820ae751541ecedecb,9ff39e4b9c34401c2e7aa84f6b193bef,5.0
e599f79594352090de5b4cee208c3956,db6a67ef08b7f0c3a4c5f62f8180db4d,5.0
6fffb1c838103515a90b219ff01aa199,738b9a9992d1517fa97fda6b2e9bc65e,5.0
345de13fd13e434beb73a6411f05ed53,697e76257324bcd4e0bb8afd551e3643,5.0
18cf40fcc2c8e99b6ae336dcff1d9231,39faea432a5e871156655c48823f86aa,3.0
ee474fd2802507df5830b351d6483f29,9190dca15df861e3cd1a98c9338a7f16,4.0
7dbb7fd236cc498a6802beae239c1262,04ad05c52cfb144597df27558062085b,3.0
3793cad459fe82dee02af7f71656a021,698fc83df0d935796053de70ac804d60,5.0
d309fb58f69ba6ed63f35b56bf4b457c,558f8eccff4dff2bba8425ed6c43e477,4.0
3fc73214db3baf134276527449cc2d6f,005b91f88b196d1f038c50845f73c901,4.0
c959c4e422b430399ef4c2194770bd22,3f019f2c115f9c746fe33d8a47c822e9,4.0
c75893b476d0dc17624b746545b9aa07,c12c82187ed4361a8f0791388ff3634b,5.0
da56c8de142c3acd79dfc10840fe4f60,80062f0a33f98c10995ca654a07c84d6,5.0
4c185cef22091d8f674663bfb664571b,163828ff4b8a39aaed5181cfda4c7614,1.0
18804d04b0bbda41870cc4cef991541a,33c6ba2d0368c506b0fbb3f801ee662d,5.0
6305295b40dc11450cbab37d5a6928d4,1420763bf8bf2ec805f7e54a60dab362,5.0
8bf9e6d09ae0d1e889fa5df4c66fcd00,fdc382eaba79ece545e64860c90bd30f,4.0
74fb19ad36602ca0edd9904547f830f5,089c8084d170af20444fe0e9212ad85a,4.0
b085ee9e20bc8f329004640587745736,a4dfb18d3f138cadf9e77d6f55e48667,5.0
56103846bf8ba665b72ea425160d9df4,61490fe562f7cd183ca2a7742f18b951,5.0
b879b5cd5e5950f92eff48aaba7166f3,02f9f8e25957b4ad91a71ac9db1435bc,5.0
9762c746f5133940118a2efa454f86f0,43b6a9072278e5beda82df37644c5472,5.0
1bdcbbb77f03ff767d2d48dfe154916b,b1e5630ac8c75ce57d7bf5ea33688908,2.0
3bece7d8d835f457258f8e3c26787002,03b409c82a7cb7b4b0269201492dadef,4.0
861d286e3c7e1a42ca470d9c2fd3f83c,700bc412ddf6f57f032278a094d9b45c,2.0
5da3550914ae192ac401308bf55586fc,9d826775aec345dd9be04384ad03fa72,4.0
b1baf0457921131f5490e8f07e1243ba,2d2662abe3bf1801bb3164dab7c183bb,3.0
8b371c607a500333b710a4704fe95a9a,ba15527cc839215d2a90310ece8df033,3.0
86d78500eb7b0e6876f519679cfd33d4,16b25dd29fb1eb8d52ef7fa1bb27aebf,4.0
c5c44886b9af06ef12f90e669e55b1b3,d03b84c4ec0df28302b6fce4fd91d80f,3.0
16d2282a9aafb4d28ac0aad7fa3f295a,2be3d5137840a163e667d65e01a700ed,4.0
ddace28bfac2b4f0e15572acd60a1d0a,c5ac10736f5364b553e586859b817991,5.0
d309fb58f69ba6ed63f35b56bf4b457c,c7ef4d639fbb762cb561d09cac44aa9d,4.0
b188e365f52dc11782cfdc35c6421c95,ba64cd42a23cadd4ee34c2df3931c85b,5.0
09cc069b973a702eb944695b8f45423e,4df1a4cc9a168ffa87c38e056cbfd795,5.0
c84a0fb34443ff36e955baec670a9dd9,f0f806b7f47e64700aad2cf2d613b69a,4.0
0ae1feeebd9b233b4659aa7f25b7db4d,f480a792310b2028a90982a77d183f6b,5.0
6168950df7b001db155dbd0ad94cf630,6ba8c1159f0b3234e03e2711f50e38ed,3.0
e9a1aad79afc8ee34e05afa1676af16d,e07e911d6bf565278575534dcde98afc,1.0
5f413834018bec23b5ffee57716e2d37,3f4ef9981356d512b9b6dd9a700fed1b,3.0
4b24e2ac5125cfcb0fea423a0749caee,d5aa128ecf92c51871cd83d51913d582,5.0
eb0c9f1c613730afcc14dd34d610a10d,0eb15ec51665ff59a406de0f4ae37aee,3.0
7a5b700a82782c4b4b0e7c8f6582dbef,fc5c157b8d7302a4c18aa7cf3a58b999,5.0
58e6e5748b47e81816749047d10177e8,8a191b68d4562af470069b9927500c2a,4.0
0ee13c9e999713a5a6508e5729961957,17a5a01b936b8c2e6c2363238731a515,4.0
2b53fe23b013154ffcea584b163d3dcd,3df97817b8458e8e45331d975cc84559,5.0
453dcb68dc940c0060a28e949e065922,33ba7996bcb406c57dd64265b37bc729,3.0
353e24ac82b551517d74fc291be510c1,baa3e2e0cfcfcf65227b152ebadc318a,5.0
12bcc217c246c68e98af5f5b53a36d86,080111d7d2f2d2c0cfffb94946a1ffea,3.0
6a5e2a7e31ed9bcd53ca34782c395f78,3f9a1b3b2aab5775a042c04636c60284,5.0
e151597894da1c9ff5ec5310fe3fe862,b43c7855c05c1ead3c7cc1cbfd7d03fa,4.0
fcce2916c7c6227dd554630ad754a36b,3a31c0697544c4c130647d74fca55d2b,5.0
d22b0e520ea3a992ad510f4ffe5346b3,4625cec7c27e8e0d8bc5381b6605f35a,1.0
6af9a79eca57ed5f616471d88bf13fdb,99b5b809d5b6f5b885a4633ae8e41b12,4.0
e4590bee80cf8a4d5b6c0ce7a32a39f8,443a3c6e6e06016623a3cd41f082ed4c,5.0
7f0fc49ebe499af9a4cc2c76ac79243f,b2d12e4a76f256e92608a8b09aa7bb83,1.0
c4d4ca692c981eca6cc3dbc865f0377d,a503aa17060b42069cf85e961b121233,4.0
1990f74c26fbf585ad0b659bc02156e3,61c7e620d5145e21285cd95da127e5f9,4.0
b1ac7b31dec2aca423e9592e464fcf1b,e9b0787dd0d569f706077584528ad641,3.0
65b85a9a4abb2b4977fa4819110409ed,b2603f81f0683c5a58feecc13df41c9b,4.0
0907d91e932999e06d7fcb6989f20e6d,8a312fce8b8d950cc820a0eeaf9e6221,1.0
147473d597ca46c3c3893e97bffa8764,a43fc5026855e412eca9d91d7cd523eb,2.0
10e65749d29be99f2032328bcd3528d0,a477733d2d9b3f323df84f102dc72b70,5.0
6c2bd783547a9c5782aafb07676ac301,8f45f7af574cfb1959483d266de0c8db,5.0
5da5fdd4b3a480cf2594f9ea58576ec3,c660f0ae5a3579fefc733ed33a4fbbfc,2.0
5c8f5789c71906d0d53f5d17ecfc5529,400897d37be240a1ca5e10853b3df191,4.0
8ce873112b413f2c66fa2b4fdce5a090,3e1cf45d1fa994cc93a4ff230ab245ac,3.0
03105f6f9e7f33cef7f4ad55df2ab99d,a98575abb70c60987bc89ebaeab2319d,3.0
492ed9a6bab17156c90dbf78702380ac,f505422ca687cfc66ba803939b5bd03a,5.0
95ac30bc823aac14048fdc807dd3e718,cb8fdd2988f067f2e15669c696cc874d,3.0
72988f4c1052c33400e0900cae379c17,5956725bc33779da455e33e550805cbb,3.0
858c89bba95d667f653bd901e1166006,e60ce547ad753dde0eb61e2f008ff88e,4.0
e4e8b16784925470f8c39cb3ab73912e,aaf3382cc14cf3ac31e56e3756515ba2,4.0
160efb30b079af553f4f8afd6f3843a5,a741970d6fc642ffabaffd203db01a88,4.0
5a580ad41a6a1d55c3a8cda3543bdc7e,122b65c927b2b251328e8fe8425b3365,4.0
85f5821162a9c7bacf853cbc9c915f7c,fe19cc055eb09216b115e1b2b2f584ad,5.0
458448ad7ed4158f3b58c761119de58a,f6f49112e8b86164f72a423bc126da7c,3.0
1c3737df26ad275092871813e365ff5d,fa949d0c5e76276769425e119f6f4e08,5.0
a81abacd49a20425714557f9e85d6274,f1ba7c5f0e86bf74fc35a129d8c009ab,5.0
de31cf6ee3d0c38323ea08116c62600a,8c0af2377ffcc89b968aa3cd6854e26b,4.0
cbc5798c29fa28d00551dd592016cf3d,56b6d8751303a4f64ed7db156bf84637,4.0
2645842f8366921c9df8564197d0db74,603ae58ea8e0880bf65bc21418e9096a,4.0
84ace8f7f4dedcfe8abae4f74ebb351d,322db937439eb1821db683ba72708b27,4.0
77998a6dffc637d105c9adfc165a9aa5,b45aaf629e5b3a725ed8ed811752d653,4.0
b582e5ceab30ae2a91a017dc9cf7ed09,1d63c947582dc5757188c6100bb30cd6,4.0
74a2c7bf893d4067185a56031f95d0a1,4813221b1aa89f7e0732a49213eb26f4,3.0
536beefe85d3698e0e0f557e56b8d711,82384ade0b49c60b18be05d898fb85ce,5.0
353e24ac82b551517d74fc291be510c1,2f28ccfb8e68159bdf27a21e7e9504e1,5.0
f95815daccc1658c72fa48a87c099179,f56ffaaa0c06bc379cafe31302c4a313,5.0
356638928087978fbdadf2569dcee490,3beb955357dc412fff33ccfe12ecff34,3.0
361ca6fa3de46c495aa1f9cb8587f59d,ad79ac93da6122db1feb2b04485aed17,1.0
07b5a4753db4368acf36665cd8eea1f6,be0bc6c5f6a1bea172d9152fa0a85cc0,4.0
1545a3937fadc0554508773859976dca,89d991106689cda35f546d2956157dea,4.0
8b371c607a500333b710a4704fe95a9a,e4ae4f80dc0a46fdfd61f01de28537eb,4.0
5556b8b31a0c8dcd5a8f654147d31547,13f7729acf8664fe70013c8b68364178,2.0
8004bbf1cbaf2281b98eea17a13f66b9,8e4f2025d5553843b71963c85f18a439,5.0
85b77a6fd74ebf0af66ea4db06bdb856,e60ce547ad753dde0eb61e2f008ff88e,4.0
5635eb158769fc5263e849e6f30bc664,a6965d3b84b4cf63946fa5f242ce9f8f,4.0
030e9284e8262233e183d8cd35bca5ce,f440645cb18121b8ae4739f01de09d58,4.0
5ce6aebe5a7104dada883c6cbe44deec,a074951df4ed7a5b23f590fed6aa4e07,5.0
e4590bee80cf8a4d5b6c0ce7a32a39f8,c4297c3d044cc7badb6094f84639a1d9,5.0
0ee13c9e999713a5a6508e5729961957,604a5645d37a0a88d19e507673c6b49a,3.0
e70d036d4be76f2ac7d8c527e7628657,1e0099d17534addc7843b8ba55bc5b94,3.0
42cf0363010861e23889c53ccc88e624,268dd385a03fc815441d98413ff35d2e,3.0
02de161585849abc91d9b891f304de24,84ca24a92d4061022dcdb0050f4b4c00,4.0
2b5a772d606cb8d2b44b7ac88aeae27c,ed4bbeb1a4a51d2bf128c3d4b513f7a5,4.0
ea7b55a90cfcc22c428ee88e334d8e6a,dedf48bfbfde242c4469dec1dc37a293,4.0
97684b13840506f11edacd190779af53,8103dd48f1a019a0eb3e700f2ad7c5f0,4.0
eb01a69ccc96076f243cde1bb8deeeb9,260bc7b5f64d81af3168acbba9022e91,5.0
1a9872e64d73898476c38984de27420c,06bb9fab792527fb5513204bc716c86e,5.0
2e918de5c949eb1657f7b1a51c6267d8,04633312451f231115d9e7791e21be49,4.0
58263d9c8a8ff3d78c1e09a6ff19c1e5,9e7ab736c2421c9ac5ee9d5454fa7f1a,2.0
f45b727ccaecec738bda01a7b372f6fc,4281f63eaeea070ace7e2880ebc34069,1.0
0882e83dca7299ad8305465f3f1989bc,51737dc802940817c2dc87e50ed77ff0,5.0
a736898df7e115b4c14b68bc9286d713,3bf307e3db6a7160ea34c5555bd14e7b,1.0
10f9ee57115bbe46b67d2ec4adbbe03c,2d4dd840542d7815529fb672dec5ce38,1.0
30074495124303d6b8834621df27a09f,201fc057a7f9268cf66a66fb7e390fb1,4.0
9a26f453fcbca90fa8063770fa9f4ccd,47f9364d0ca7628f61c12a4f0daf5a88,4.0
478f49fea731ea4a62ab72b97dcb9cb2,ac232bffbb2424b0abc361f4c991bffa,5.0
570901cf671dd96424e3519889b1abfd,cc6a7858d444bceec50f94bec4e24811,5.0
13a814088069ae79526b306ecb71ce21,f2c9ca2f0c0fc79f062acb976c6fb214,5.0
b582e5ceab30ae2a91a017dc9cf7ed09,0b24005937e686e26ef45b0fb6e6e78f,3.0
2425142b83e12a21caaee1d72e216664,258619e81ba0f86dd8eb69b2e04278f5,1.0
6e272ed2d68b5f811048de061820969e,a6e61cc7c0202ace9ddbb1ce437734e7,4.0
e6819da0ffce2bccb8c3a7088ecf62d5,33475a1df7ee10b8ee50da85f486fd5e,1.0
5b65be98687581075617c4ac7edb2660,293bfc13816f496234d2c576cb7342e0,5.0
c774d8cba754fe615f325775af0a3aa9,f53278d430fe746ba489e25ab4b63f1d,4.0
aede31b1cea9dbbd2f8ac9ac91e3882a,a06edfaf00b466d43487897dbd936766,4.0
b9c3b5e4687139ff524686b6ba54251e,39457562d32a05205364ee3b2a66775b,4.0
9331b48db63bd34fa9024624264de478,ffec2982734fc9ab45d62d7607e423e7,4.0
2548d5951be4130e23eeb7eadea320ec,b4599679e38a315e8a25f265e7aa9bf7,5.0
0adcb759b0af2c1e99f0bf17510c20f3,d010e4c5530b5fadd90e388f98fe2e8f,5.0
b8fd1e4a7c17ab7f8acd503c54906e81,3e779e23a6dc259b71d7e67b8a35c4ba,4.0
a66076249c04dfc324a80d310a58bdbd,9894dafc339f2a0a0ad88b3c65274584,4.0
a88e49855c1a415e1f426ea02c999294,3d213c347ddbd6c15630dbaf09c908a7,4.0
5438412a9c2ca78e5cf14c5afba5d150,33077bd6ac27cb133e3329d951689bba,4.0
43c7ad955b0de5b39c3355169af3152e,cf8ed98bb82389361fa84d20c2169f49,4.0
a35121a7503150fea3492d796e8ce505,81f3dfae8135c1428469f4bf6bfc1bfe,4.0
07f037783aa3d4b5aa700a2f953189d5,0dbdd7058862cfdd69647f98eacf3ce7,5.0
705de2eec93fb9af282996e7a69bdd62,8bad83206fd5fafdd8d3d6f921460c05,4.0
debe0d9aac5305eaf24761a621d8c312,ed63f9b505cc0bdc12d856a1839d4a50,1.0
30bd82d394900b115776d4b1b16e388b,39e9cb306bbc8a9efd3b3b1872333966,4.0
37cdda3dfeb77c093cd9330e32ddaee3,f8aecac9471215563d2a623ef24d8e5f,4.0
253d4116a65e2956da7931fb3089d805,fe84ae60e8ba8eba8b15f385242452c8,3.0
3859285f936bfee2a6caf2644a936a19,8137a20390ce8245c89a44036565cee4,5.0
febcc2bc02af1e8f90d46a9d975775f8,ae5aa2d8c5ba99866416e7384a12fa3a,4.0
bcef13851ad958873468cf5d5874c6b2,c90fb308815bb51b230b915938e7c112,4.0
f8ec7b96087a7b9986f97deeb9a605e9,c43a63086dece1d76de49d9bbad3acef,1.0
ea89b22dad9e2a65cbb5b133f3ee0168,3a2b0ec7982bea62bb1e3edd32bee3f5,4.0
f8ed2805ab29b343850b7cfd39c155e6,ff43e95ce79b549367528af51e6715c2,5.0
2790e1c613094a1c31f2bf0d056bb9fa,a8073bc0c1e1bf8560b6db8b3a0b5c35,5.0
74fb19ad36602ca0edd9904547f830f5,6fd0e3903b79d89a989324019023360f,4.0
c9813b7f509fa6a715184f29f0b26c95,edb60305af6238af6dde78355627bda5,4.0
f6bc10045d3517f0b1ae153c129ddae7,780cc3c3eae3964da5f61bdcb8a99bc3,3.0
1ba5d7889c0aeadf7228cdd53e4c7f6b,71e7118a1cb0585798302e2f7d151cb5,3.0
9948690930e45e14be4a713ae901bcea,7e03df845274170c45cb7dff61890af0,4.0
80c18bba2e7ce0d1cc045632c96e5fa8,fc3754662b50b6474684365db655daf6,4.0
ae7594c5f4f2ca228d89b38fc14edbb4,51737dc802940817c2dc87e50ed77ff0,5.0
2e8180e351fefb02609c9530a959c740,880f7cf43a340e55d2bd449ae2163d4d,5.0
99dd6fbb91e3f449905ff3aad25ff99a,6806fb27a267b3eb438c95a8a7821d7c,4.0
e5238b89d993e3fa85d3721485e6838b,3ab6b9aee003b08319f4f7d95a53d284,5.0
58263d9c8a8ff3d78c1e09a6ff19c1e5,3ac3f6c1e9af16024d1303df4d874098,1.0
a2bbbb853398888f4a0d2ff7236b9a4e,82a2ab7fb501ab9046c7baef7da6ab84,5.0
0948da51b2ac3111a8bf9590362e8ff0,8f5ac88ec810d703ba6cebebedefc8bf,5.0
cefe530bd74c047b61f835ee8dcccf22,d4c5575c3460507645c1b1734cd285e6,5.0
5ffda77c323c861392143e1088095e42,d6315e30651354e786f337682e443628,4.0
4066af43cfdd900b98770638befaf4fb,ec8a51a4ece220cdd4a1acc407a07e5b,3.0
8a8107f033315bd1999a456703d4aea0,f37029f231ecabc2190bfbbf7a9c0fc8,3.0
71ad17c615cc4c19bd0e4e53ca68bd74,e0aaca11d94d735b009318c37055ee02,5.0
