user_id,business_id,stars
5a6891a78413d189ecdffa43e7a8cebd,372e25c381f82f97f79fb938f473b1f0,0.0
458448ad7ed4158f3b58c761119de58a,996a5766215b3ec13681d4ef8ed67b67,0.0
54497cf493670f95327bab7c4ad292de,b691fb9c557d1131d0b69bb67776e6f3,0.0
7dbda88c9e7de24b394e247de116668b,9cbf4c87ed1d7f69473198258832daa5,0.0
65a8b0016270d9824729f1cad0381c53,41be7f77947433185c50851d07b6c083,0.0
c1bb58faa1cc606820f1f2fcdb0f65da,7f7037526db7ddb305de1bf7d85ec4f9,0.0
77b5ae7bb8e9f2fb55bfb01f955572c7,7efd195fd142615d95a4742ccd3504bf,0.0
27b182a7da0c3a5126941cd77f9e8605,08ad9ab97b2fe913d55e7169fbdc9f66,0.0
259eb1b5009656fe85adda5d81ecffc7,7cefafcc6ffbf382002787c1c0f7c2ea,0.0
76bd08ed2e482b9ebba3a54ebb93c056,1ed7c34f94155f44389ccf08b0e8a4d7,0.0
69f56168ebf98ff343826df8f2cda55d,3bb8bdffcc8cd0411df88e61c5296ca5,0.0
ea43eaccfec4d064d1aaad13478c84e9,ffbcd5f288f5f237180c5bfc8792d9e9,0.0
fb5a1d20a41e4631a593f849005251d8,3d1d63e1f8ec341889a794bec85190fd,0.0
5347805a031f692f4dd4ea327027ba94,ba93d72feb530aecaadf5c9b0174ce4e,0.0
044e9c142786194fc6ba085df03ef20a,d26fa957ae5de139be1ba36c62a355c8,0.0
c03a99d19f515476dda3511cb25af2d8,23ae05724f7cd5366dfea8c795d7a772,0.0
0d76b75aeace6ee7e3201e935a54d029,eae8e352467436b3fee188bfcba08513,0.0
fb41679368a36c721b0a867bd9d56e87,8902fa02061ff620e322cf1f0d6c0617,0.0
b7dbad8722b44d21e6a65bbc9015c531,4b7a49f107e14109ef3725a6ff036ed9,0.0
b9067681a10454216ec56eb5212fa0cc,a5ebfb39c6fb04a392611536e96a377b,0.0
07e49a66bd18f7d90694483ff5469b82,72eef28c344367e9ddae0b5dd3e80950,0.0
d0425207e21eaace744767d3bde6c863,84d0849bcdfe59cc815f1a97687fe128,0.0
0e05372e811180a7e108a8dba960a915,8790cd50ff94a264c7cee0942fd968c6,0.0
b78a7ed541b18adfafced024d67ea659,e0cc1318bb0eb52d817251765c4eae61,0.0
b6c297e06bb62bfbbfc4b76affe2d8db,f3477de1ac2cf30f391154d215c6165a,0.0
cbe1854d8fa79d224103c5217baa1807,ccccca2a22db658929a2c47261e24d38,0.0
e1e2e4658e5a5333364f09ea759b7221,12797ef562b587711df395a70380f7e7,0.0
46a1e5a215d2d0e09c5ab3afd39313a1,745ff0c9888749efecb0c33341295226,0.0
2cc7dc0a5c7b6bf57440b4f8868b906b,f2aaa8a48687c0f76506cc8710d6c09a,0.0
ea3400dd08e8b869f13e0ec444ebe5f1,45e1d29864ca2fd4b86393cc5c6069a9,0.0
b8d45edad2f26c593bd3bf3ffa8c0abe,08da75b36f6c27a245fed214a22e4794,0.0
f357884c9ec9f1399af54237f56a1e00,062c91b693d78d385c8c957ac3c64d8d,0.0
c8e866c0ad2a3d5da381d9307afa801f,da4faf6f4b939707159f1e3456f05da7,0.0
0ee13c9e999713a5a6508e5729961957,7f479391dd43c6ecb9c15c29d9eb027c,0.0
0521cba809ca1df85a00ff6c33b2f1d0,08d5f9cb2f9d1a538e0a777f66c9a61c,0.0
c8972d23a4f7d2760fcd4d5eb763b9c1,6b2819386a9a2ae82f976636b0412c9d,0.0
1ece213cd8a25f892247df241fb3a750,bd28326940a523d731917b18f313fdf1,0.0
aed2b8ce3e3e88e4a3b3cdccccb917d3,bd6852b1c7ab78770885a97828b68201,0.0
25217fd39d620ad7057ade2e66dcb6fe,420efbad9f89b6c80f8a0c57995a776f,0.0
c5d18aa895f1c30c73d6abee48ae152a,e1d6db736fde02140676925d2bbae9d0,0.0
3e120bed0ef9f4e5ca6293dfaae074b4,e6c84851f5f119d1173941b606db47ef,0.0
3c6022c0b116388ad8dc43b1c86409e0,2e69458d777fec281f76a1bd539ac5c2,0.0
5264ce40b7d1d6fd6b99f732fe284f36,e4334960d40d31c138eb8059bcf20126,0.0
d9646bb9568b40c42033e4c89e3a9ee9,445cd3d51796f1ea524e2f525371d647,0.0
f74c09414303f4740c628bddd72e5006,7c2021110b44cf45a90f3e1767790350,0.0
fb67c3589acd36ad8d25fe34f1b1f734,fcce42d4fc8317521c53b3dd69cd1cee,0.0
6d5a8123f351eb57b9a880a5562b313a,1acd75a8ac418f716c423e25cbe5a6e2,0.0
ac7eb6088407b8f5fe231ed47c147901,eb7a1cc63e77b6b412aab8e973e30acb,0.0
3ddda76940d0f66bdd2bd3c0491228fa,093ce95d8eaf9aea0c9bd8c989c81d65,0.0
6ed1da4f67b67da5647f7fef90354323,f4cf0c2b81ecb2c7015a3e725fe3ff02,0.0
0ee13c9e999713a5a6508e5729961957,26227aab16367d1b69ba16a481bf3cb4,0.0
76da048615a0dc2a8b6557f697eaa0cc,bc0eabbc5e49d420e9353d01275532de,0.0
68246aad45328c41df96350391d876e9,17ec064f69fdcf86264c6a10a718cfc3,0.0
19be79e9de241dd52fde9a7394b6ea4a,893fd1b234d08e79e6f787b583a9cb0b,0.0
513815005b0ea838848d13ade0824817,cd9bbb670e1039c9d000df1909299272,0.0
e3005171188cb28e7b7cbcaecca3d618,60379869b93747c17c6af99a97922436,0.0
f6b9776a48ef44f06d01a9a9bea539e9,d336a10dddcbd6cceee9816ac212e352,0.0
4a2667a00e7bd832721d9496fd91f45d,90f0355fdfeeba987c95948cfdcd3907,0.0
d07be234d03940e78a62f0b952ea7db9,7f03328d6409c47ce237b33f3dc16e20,0.0
a643b1acd36779616e5d6b01a330652b,37f78bfc8b4d1147809e99b8911333ab,0.0
bd24299435895c36a9b2f6b2ae7dfb71,c43a63086dece1d76de49d9bbad3acef,0.0
d109b3f7a9da4168699f992963f80ddb,8fd29417d8d746d716bcb039937b6e2a,0.0
b20e80d39b4a437ced00682aa58b2394,7699de404d47095547a756fd0813db6c,0.0
a1b76ae03293c61b48067f57305fc168,ac2d381be856a938d09a25e3c3dc7154,0.0
07034365d4d38aca1becba664fad765b,b533432be1ddb8eb5f8452faf115f839,0.0
da238497acbde72c2516c7603ca0f532,1d63c947582dc5757188c6100bb30cd6,0.0
ab84805619c062b27bacf957d6d8f641,355a9ef26155c61b24fd7a5a3f7a5a0a,0.0
353e24ac82b551517d74fc291be510c1,972da4bbe9d7e21125fda9e399664f13,0.0
be653796bb5d6604321ff60720245ce2,d9e57030c4aee655c0c8e04568c2a35e,0.0
e14c6690225d2372297cbb3f38c36ecc,cc0ae6bf48920736bcd67c695e9adbc7,0.0
7bd3f23de27cd715743536f96c8c48d6,031713463200736b9122403a2d3d6c6d,0.0
c959c4e422b430399ef4c2194770bd22,45e7fa9fec5badee2f54dda1860b81c1,0.0
403ad9d8f7f79f2e1aa6c7414832c1c1,2f1eaa07d6fd87206dc346ddfe9865e2,0.0
bbcc70897b0109dccc6095f02157d863,b315a10744d11fbeea190092355340f9,0.0
a5353ac8fed7854987665d95d150dbb3,3fc5161e3d9499259517b0e30eb52929,0.0
049a8dd580c012ce6538dd0d24205cf3,5c49dd7ca7af2f5d1626886255cd2f22,0.0
546593a268039fed81618e4ad873d485,1928a806b3545bed77f9f178cc98136a,0.0
2ebcc52980fc0e20346c978429d8b5da,c9aecf1eb73fec270be3470811f58002,0.0
627b446c35524f9b4894024784faec5c,7ad135a451a6925a2135e5e348e56391,0.0
67e2d595ab6191c846797678aae220af,f0d92ba7a743a0c653c6d84c9cf36d6b,0.0
ea8c99dfbf71a9c1a189aed6b9968e21,5b979b31b6e174095391c0ddc26aad3f,0.0
211509420d2cab6103d764e46a1ab1ce,774d8aa7f7a31d4abcb63ed636ce5be1,0.0
d62ebba39b299e914e4047639f19579c,9a0c5596d68de0fd5ff717429b9ab5b1,0.0
d09c54d22cc277b404443ebab312e17e,f8fe42fe36179cdebafe96c1961ae4c3,0.0
3300f4ef3bea671a82a7d4762ecf1b4d,53d90c18877dbca1ec926d58bc1542ba,0.0
c959c4e422b430399ef4c2194770bd22,9f3f92e9d45016fb7cd3e7efecf48e45,0.0
20f5291d788e35b1017610c1cb970767,51bde0c0e9279399506d0837d2bb27f3,0.0
a9c24b1af5dba1349b379bbf01309c56,5feaf857532da5e19ccb78d1f7c508aa,0.0
d830380547e09cd8829b1fd7ef26b170,6333d8416e809424646b1c903a86996f,0.0
e0841e170529b989f642dfcd4ef3d74f,05e7918f5afb0cc100642fcfe464b181,0.0
00f2a721517b0c2404fb60c5e2327341,f6f49112e8b86164f72a423bc126da7c,0.0
fed90d36f01fcffb03e69f961c71b62b,e4ba3a8eeef0a7e53de151b84d4acba3,0.0
a8bb0ac7106dd16d2c83a61295ea0042,8d481be78be98a3a0d18e5656e64f945,0.0
7f44ef04888130f35dbec3d2d8cb60d1,ba7b73f783f0b73407ce1629585d0cee,0.0
49115bc64c94214abe4908be87dadfc7,e948b009791800fb18064558b7f4eea1,0.0
bd90832265649a32ae17214271a1e584,a6b3c94991582552fc02a1a6b1829ed6,0.0
d00fbed0de7716090a2eb5e552f88f13,c1277a10b446fa47b7bee94bd88a5963,0.0
f29c2823c7b2405f1cd8f5b12bcc10be,5d0a35dc50d759c811e4f10d95822ac0,0.0
f6f7786fa9599cca6b2ab75d1cb90660,0c65c70e26492e3badcc6a8ec8cf2621,0.0
3e120bed0ef9f4e5ca6293dfaae074b4,56b6d8751303a4f64ed7db156bf84637,0.0
931ba24bb5e6d2bcc245f2ad6f2637af,d09a00b067fc6907943454ca67788009,0.0
3512781e61ffb97984428a69a4dd9fa6,f8c8b51fd16360fcbd9e04e7b2176df2,0.0
db2929283c5e82fb3f3238b63eb529e9,d7e8dcf41a0b874c8bf0b51235cdd28c,0.0
7862bba954dac9178cc3eac6802e0c2d,6a55c98ef2ea5125ade4860fad7000f8,0.0
8a3018f82794224b0d4bc8ae15617c42,64afec11e15f494984e76831ccc2c224,0.0
ad72fe682fb4da95c12a71d63702b10c,82384ade0b49c60b18be05d898fb85ce,0.0
3ea3209e72dbd36a401475f2da171b12,250c62286b60dfa130ddc6426ff39ddf,0.0
501fbd61e5806b04ec9820de66ebbee9,5f653902c1fa2f5dcb5b3be678abc7b3,0.0
65b85a9a4abb2b4977fa4819110409ed,1dffa0a4791a6389fdfac0f6ab417664,0.0
7114f496ca3eb95046757d9b68845aea,6242bbf28f2deaa896da3ddcf1d83f01,0.0
c7049a9c6c4ce1830af4d57a19fb528d,a2771ac2b26cc6091ed4e3b59dbaa490,0.0
fa363cb83a378de6933814ea64d908ad,b84dbecf722c08075db1da5e86487ea4,0.0
740e8eb4b51edc9b2ebbdf9633e1719d,bd767f21b9d1f2a67a068d6c9562837d,0.0
028319d5c51355ed58ef716655884cb6,692907c4d7e8aebc014789547cd234b7,0.0
0203c5bcb128c5d37f3ea7f14cb3acef,f78812688cc0d95e3338038ec3527f32,0.0
00e0cb999a51d77fb4daa77240736531,4c3ed07d506bdeba75672c413ba3b1a7,0.0
db0252470238e9cf912929c26711b8aa,9cae263248a69d2327173b6e72c446ed,0.0
3b97e3e8c571b8db8be1580e2d461a2f,9bd026447461bd2704b3d586b07fe81c,0.0
3046d8431c01fcfc6d9dda4b6dae2dbb,db897cac48add34075873d612514b824,0.0
8aefabf2f173975af3c36c51c366bcbe,c3946424c3f2a40bcc8233afe2c50540,0.0
143334d907594d7500a44f5b86cd470f,2e83baeeb9439c929dadd290dd922ffd,0.0
3efa2e4d6b2287ee66b33a1b75749b97,f5931cab587a0f3e304f5668e3869801,0.0
340d471802859b0fec5379659e818aaa,493d4f6bef0fe85361fb947f601cd46e,0.0
d9c1ef9f92405b83f117988ef4380a78,e4bc361078a75966afd0972b7629ee92,0.0
bcef13851ad958873468cf5d5874c6b2,a98108e81c074d072aaabe5da19eb26b,0.0
ced0d7d1eeeaaa02f9c2a1c429c53b24,679e2ef8339faa6c3d5d94dd9c0b64aa,0.0
22382b5d55dfac6a96034548b1ae6cc9,38e7d567fb852dfb9251fa7b3f96ee56,0.0
d5b958855862d27b4544babfe998d522,96af1b5d90d58f5d69e8e679e69b26a7,0.0
7f44ef04888130f35dbec3d2d8cb60d1,f835633ce9b8932137df2bef820dbaa5,0.0
b9c7ad181072d2f932e2f3e970babdbb,06f09cd5bab366b1f75601066aedf393,0.0
546593a268039fed81618e4ad873d485,af77172fe3cae9853e4326c87fcf0acf,0.0
4080a9cfdaf6dec9ea3b9693546391b0,f0d92ba7a743a0c653c6d84c9cf36d6b,0.0
83ac118676317b8d29b306435f11e478,d3b9e6ca69b3f73a1c87d139f0325b98,0.0
a8bb0ac7106dd16d2c83a61295ea0042,369a136b6aa039db5da938d0323e5b95,0.0
19be79e9de241dd52fde9a7394b6ea4a,bf88f9116b8ee6044db3972a0e235f36,0.0
3793cad459fe82dee02af7f71656a021,ef000f37b5aa4379890c81f6007bba12,0.0
0a83366fbb0ce2c2f946f552cf82f761,5dbb613cd398ab2e5f068b694c19b4b3,0.0
4adc2524643f2ea8d361534cb83e75d5,55d5f8060628a7ae32f91440cb169908,0.0
e24dfd0ba0990c8dd7ff80e59ac73bde,68c3d066e22a346fa797453ae9080b1d,0.0
48cc0e0c143f0feb1faf2ed08365bc55,1f276d37436e7f81d81d80e3de272eb8,0.0
db2929283c5e82fb3f3238b63eb529e9,6fa461d02aefa306b81d622cb2cd50ec,0.0
c9f3b15c026ab372304e6d890d826024,9489ecb94ff3bb8abdc2a24a67caf060,0.0
58267a50e190fb1368b24dcf33b46a42,5bd6124687f111b70a618346e9a3e4bf,0.0
a6ade3abd6ce15ee634c1a949f3b3659,f85c5ef1ac70ff6409c493aeea011dcc,0.0
5635eb158769fc5263e849e6f30bc664,2d207470fd20c876a73534d7abb79c2b,0.0
65b85a9a4abb2b4977fa4819110409ed,1451634129d5ea94ec7663598a83d6b5,0.0
c1a161d7ddf7b1c259ddddfc72222bd5,9f0ebcb245998263f58f4d09f7381313,0.0
bb78f07f14a7de8d0f55dacd76582fa5,b8c52070f0eeed7a7f65e8dc5b21a1d4,0.0
15e7104345ba4855499a0ad3ebcc8ed9,f3b95343206a0d04b1e1601b22686b3e,0.0
05701814a130bc850d74033eeb058a97,3a251b479f935d1660ae6f1efb13da8e,0.0
72465e400629b0141d7a9648100ea5c1,1d1a9dd9583cf0593d4a5d24c5433472,0.0
9f2573a0e6d7f6cebba45ebffac1d41a,d655a51a598a4f25093424c11d79f450,0.0
42ad3110fb368b48d0362cbe2daa24a9,69beb95bb5a62da2bd4d323d3a0f1bc4,0.0
97e65c4d1fb59ccdb85211c58253aaef,780cc3c3eae3964da5f61bdcb8a99bc3,0.0
17a7fd62e41dc1a3ab2a8dafa76550d2,e07d84295df01eeb431253d16542c093,0.0
2a82773c7354e88ed7a425e1967206c7,1362301159c67a4b7616883ac5ab8dea,0.0
17efeced40f7a4979e2dffe9abdbebf3,8394e1fa45ad59bc7fe82fd33905ce05,0.0
814a3c0e674b68ef8075d9d21d9ab720,d8ba29a5fd68a633b651a493fae0af69,0.0
1990f74c26fbf585ad0b659bc02156e3,4a1af03303d97b32743149dfe5c7014e,0.0
bff75064907315fd46261872b5096025,1ab031c77a33965414f1516f22c9defc,0.0
7d6416d073b89bc2814c427b8d67b6b1,108e887771681ada3ab6afd0aa2ad989,0.0
64d208e45e5cf0ff7d46eaf1bc01cfbb,ea1ae062aac43f81b203aabad586b1ee,0.0
99dd6fbb91e3f449905ff3aad25ff99a,899c957c64b974861a23d7f5c0628e56,0.0
bd747d21dc7c7c86f5aa23eb17827bc7,f2beb22e9a3075128b31f5d44bdc7b68,0.0
3512781e61ffb97984428a69a4dd9fa6,9af47cfbefbce8eae6e08c5417cb5436,0.0
1571837c269ad54eb1c3a1bfc9e987fd,efd96d79f7d47293b557c7263cb1417c,0.0
cb11355a1deb99aea36ddee944de5f0e,facc39ff81c43dbf536db089e0b2889c,0.0
7a0428b0e20671a2b6fbea0619032766,c91a9cd86bba942e86202fcf5b934a32,0.0
1f1ba84090f3ccecccd1db1460265a9e,a98108e81c074d072aaabe5da19eb26b,0.0
b03005591029e1dfc930439f9951f67d,cb6c9fd80440be458b71f0fc07a224eb,0.0
1de0371ef715a276c21901b239ecdf78,d6c0154cd99d5403ee2a8eacca881c18,0.0
9001db83a4cd1e4853da46e27d211470,d0060e7ab3b612ae80d1671184121a5a,0.0
48cc0e0c143f0feb1faf2ed08365bc55,f3c948bbff957a358e2987f27169d14e,0.0
1990f74c26fbf585ad0b659bc02156e3,01c09c4e9d899fe5d7d64ff722555431,0.0
c9813b7f509fa6a715184f29f0b26c95,f832893020039ccb3fd96676c386bb1f,0.0
d5b5036229895f7a994de1670baefc26,960e3f2881235a84c81af8abb5975dde,0.0
513815005b0ea838848d13ade0824817,c2f64232bd9687a9b70c4b239e1df1d6,0.0
d987376925b905f8f1e6818b0778a746,8f637422ee1f082d3ddb07bb7ce2fefb,0.0
d109b3f7a9da4168699f992963f80ddb,442d55b26def7ca9412594ed52e935ec,0.0
4370cad161ddbf8ec5efb1d8f81089cc,3eadd0b0e91bcec39710e2d34c5b12f6,0.0
e70d036d4be76f2ac7d8c527e7628657,34fec73eb1b393e4459147b2de9aec9c,0.0
8aa61d835a74a1c7dcf9481c05dd4af7,5264ebe4ee996958c4f1578980efaf7a,0.0
b190778ef9ade97339dac2d77be7292f,e3bf8e032c7dc82184da78fbd4fc78e0,0.0
5c6f5aa5a873a7f333495e1cffe0668a,8ae994ca7f3d858d365679f0e6044625,0.0
d91607485a11a38233840c521bbb8283,a3831e8afcd0a0d397398fea064768ba,0.0
df7a79e018062d2865d4aa8384b8452f,0d0347e8a83c56ec516271ead3a47740,0.0
e8a7dd5dc0cff357d606c85b1eced581,3ab6b9aee003b08319f4f7d95a53d284,0.0
38ffc719791bad30f311fc64798d9f30,73af0fb3d4b5a33802f8cddec7f3540f,0.0
f50c949e307e8310eddd74adf05156f8,b0a12211aef1cd25f9575778d677dfcb,0.0
3fc30ede6c55e124de987956e0f14165,46d77af2c406b58b8560ce6f05a4697d,0.0
1c8b172b87ec3c5b6fcc9c2b415a5f7a,6ab29d293d6092f9959994ffa44f37f3,0.0
bd64a7d0440ad2e9b26c6710889aec26,0e882eec0803045a5af2d14cab0315a1,0.0
61f84b81bc89253293d02ebeedc9fac8,241ff8fefe7c8522fa7874e710160e1c,0.0
3d98314136b3260866c329aa3bc438ff,390935c9861a27752a59824e2252542d,0.0
60640189f80e8741f4eea73d67759d04,9efb551e71b105b60a2e2db3e3f82b4b,0.0
f5cceca32f083e07250179af139529a2,cfdd5b203c96cd03045202b8cb0898b5,0.0
6a4b4586228fdea44782d35b88a54c10,0c4b635300b9fef7b4b4aa40a2dc3b72,0.0
77fbf60d4129bcbc36792fd232cb5b1a,22c1cc6a088316de1d08de2a252b8139,0.0
e06ee7436fd8239c51003c7e98a8a9c2,7285c06c015ce2f56609e5af3d365709,0.0
024410c0f5448302ef6bd48fb76e622a,48f38b1e33086180bdb6a2a744a47bf9,0.0
659ca47404fa55ae7138341b54883ca8,19b7cb7118d3a87b74bd21693de905e3,0.0
451e083a78ea45359c6eadf4f12c28d9,0a1d3f107d6f6f85c229c3546f24683c,0.0
e89d4f515b629b849a793449a5131b16,ddb624e26b588c026ec71a78493cadeb,0.0
76bd08ed2e482b9ebba3a54ebb93c056,338cef8e6c46fdb877a3f0232749f493,0.0
529ceefb32305af0b2aa93aceb564b3a,69cf88ff036e8db91de2b56fd49bf62d,0.0
fcce2916c7c6227dd554630ad754a36b,a98108e81c074d072aaabe5da19eb26b,0.0
693aa8246aa3cf11a0ba9602c0c2f8ed,7cd701f209399ca2fff6a24dd9ba59bd,0.0
3bdb04553e0f7ebae62894bb21aec749,be239226c5cb6e28467a58f095d0f0b0,0.0
f1b5969352e25ce8edda155363f9c0af,c28816066227d340217634b158a6d859,0.0
8aa61d835a74a1c7dcf9481c05dd4af7,3508bc142025908daafbdad89078dad1,0.0
adabeb11a2a5b08838d20c8eaf8abcc9,987f7a3be0140e72ef39548f68fc8aab,0.0
94ca100a9c6562dbf7dcc53b39381ea2,c7bd74ac7e87b448c8a93a0d5ec5b525,0.0
86e9ee57cc0f80066af57ef9db5ca6da,794b08fc20081312a0ba67264a60c60c,0.0
3c09a18ee676ef1c799435ce5cbe6a32,1883e7508758c32f878b6dd31a982eed,0.0
ffd8f1dd687038bfe22b2c670f36ecf4,a68797f69ba1b2dbd438bcfe51ac0c8b,0.0
3b7fe5965637624b4f822931d4105aad,dbb41d747338b917127f5f00d1dbce83,0.0
3e40452a64944dd5d0e48f11fdc9e7e9,e95ef618e1067bc121ee5c775b373b83,0.0
07e07dfa4de48baac7fe803f56f869bb,57d8f6946b04746fd680e152c4094dbd,0.0
63467868a722faac376fdcc2a27652cf,8da0444fe25bbb1b6a44f9d4136eb2e5,0.0
6af9a79eca57ed5f616471d88bf13fdb,900687fd1e9296805b965e4d0ae4fc33,0.0
f4c1abcd2dc272711d1c3bf749e069ec,f112a70ac1f6fffdcf840868bbfb32f8,0.0
ae3d3715319bd778767d70c49f818735,c085ef2c258bf7156894ab3c2b3f7d4e,0.0
513815005b0ea838848d13ade0824817,2f1eaa07d6fd87206dc346ddfe9865e2,0.0
6c39fa04574ff4cda51e4b22c6f24bcd,bd9292f889527a4384d4f9c83964672e,0.0
1c8c74d5610f3e8dfe9b2946774b89f7,aed28212bb7afca44f1ce340f1c3a9ba,0.0
4ee7436de9e5eb04319026eaffbe414c,f08ad01014f72d45461ba52dbcd43266,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,59d6156f14cb17fbd6fb574236d6313e,0.0
b1ac7b31dec2aca423e9592e464fcf1b,0875cc501142a4b63cc109f497fc02f0,0.0
028319d5c51355ed58ef716655884cb6,258f8c9e50a43161917e4a62ba89dfe9,0.0
7a2c7555b6db203a4bc312df5f1e68b5,f062af422ac0606242574eff8ccd4528,0.0
ac39a01a1443de287fe4e4302c5247a1,4e7d0bdb9098f423bc86e7fe08c28081,0.0
62ae25a3e72de91c6be6f6e068f382bb,71ee764aa2d4c9acd95c62bec2a8b617,0.0
5774ddad0c20247055e5eedae7e0e4a2,ef5b44c9007c0048822edeee4e3d5cc2,0.0
a94da679a6c2f4fc8262e49a910a0a48,4a279199584e7743ffc1c863cf8b501d,0.0
6bfcd7e4163b5e2b5ed76c82ed15b0af,0837aa8d2030d6c63f927eefe04a68f9,0.0
1aa6d503584d117a70de17dc36c2c0c1,f9dfe94d6ef843c0c3e96230519286e7,0.0
91a2698e10165c03caed901896baac70,1e00256ac301a2047266e5b06d08824c,0.0
353e24ac82b551517d74fc291be510c1,93ca47f5d2e31450ffe44565edbdb08c,0.0
322c131d2f2b70a01be177578af6e096,968c9531e80af4c749ac46abbe2b964f,0.0
b23cf7272ba2df6699f7115c84f9ca3c,5ff48edd38c1a258f9ba676f661ff679,0.0
517f93b4445e3714a764cf897ac358ab,ec2d608a98fab1ce37d40ad5efd5f67c,0.0
88abe27a95d46855cf77dbc8818a97a0,b1cde1cc87f9ce379800a830426d4c12,0.0
22ca943be0c0b0b62c1585710a42164f,35392b17f997ccfec78d48ca08849b0a,0.0
75baa2ed7a169277eec63968787e23a8,04039b45932fa8d7ee5270bf9dc8c14c,0.0
e4e8b16784925470f8c39cb3ab73912e,855ebc7545a6e23b4876b2173283d4f6,0.0
de31cf6ee3d0c38323ea08116c62600a,b6d4327cf931f9a7a3d28e363b7aa985,0.0
c3af8ec56e97d1a36efba69e937df3ca,eec7978b9cb438a95f1cedca80ea7ddd,0.0
8aaca667b20dc5327e2511e7cd89a803,8273045888d72afa0867c1c4676d08f4,0.0
9497b50fdb4cbaa9ed0e65f03f893941,a3200c6da0cf89cb2be3b01104eb8fac,0.0
b5542e73ce569095e7efed9ee147096b,5a452387f228fcdd7f32a8aee286a424,0.0
0c5d1e736c36a200a2d3cf7f2014f15e,7b9a2cb03986d13a6b12a68e938d012d,0.0
b190778ef9ade97339dac2d77be7292f,412ad1073452b80be2e7ac208335f6e1,0.0
b32fc96fba6754a4a94ed35a1fed9837,b92162b0968fab2e03f9ea340deba3b6,0.0
03a9f3b9d4c634de926a537a81786654,45025fc67294ebe7a7d63b1d9c55ea83,0.0
546593a268039fed81618e4ad873d485,ef6d00432ef51c14b5f95533f1dda638,0.0
fb3969a364fe8feba88560c8b7ece986,51ecf1c08e6a822f40ff3790f4308f08,0.0
92b33fd75a6f5b1ef33a99e6df2b0a9e,52f76896913769a182372a78f55aec3c,0.0
