head,label,score,tail
22,False,0.03702016098014782,985
1880,False,0.49600154161453247,3977
1756,True,0.5598987340927124,5316
20,False,0.201232448220253,1133
11,False,0.22577933967113495,4405
1638,True,0.6111423373222351,4405
228,True,0.5384364128112793,1113
32,False,0.2529217004776001,4017
26,False,0.3104041516780853,191
4192,True,0.7246679067611694,5239
3100,True,0.8361040949821472,2844
245,True,0.5828399062156677,5152
3988,True,0.5921319723129272,1113
3,False,0.01991972140967846,911
20,False,0.365814208984375,3247
12,False,0.22946345806121826,5112
115,False,0.3337143659591675,5099
6,False,0.22873863577842712,2772
30,False,0.022131239995360374,5294
617,True,0.6231846809387207,4436
1451,True,0.9680354638313157,2202
30,False,0.2828022837638855,4673
29,False,0.20405586063861847,42
4,False,0.3079448938369751,2357
903,True,0.688294529914856,3222
5236,True,0.5806904435157776,4009
4,False,0.22162944078445435,528
32,True,0.5040744543075562,2901
30,False,0.33215105533599854,3590
4,False,0.4128442704677582,151
5,False,0.16485458612442017,1337
23,False,0.4275081753730774,1305
3450,True,0.7516829967498779,1021
839,True,0.6890900731086731,592
3469,True,0.6017199158668518,3767
1797,True,0.6631336808204651,245
22,True,0.5026602310460204,2182
27,False,0.05200844442890318,401
30,False,0.32271361351013184,2558
20,False,0.3624614477157593,1697
3446,True,0.7868220806121826,5011
2340,True,0.8708096742630005,1734
28,False,0.43138587474823,2410
11,False,0.10485006123781204,1858
10,False,0.19523069262504578,3789
2342,True,0.5016449689865112,5316
0,False,0.21814286708831787,5266
3,True,0.8047962146729204,5312
1093,True,0.5505260825157166,1597
3776,True,0.6686425805091858,4757
837,False,0.21128901839256287,3012
5178,True,0.6621057391166687,823
24,False,0.10065561532974243,743
19,False,0.28209051489830017,3604
20,False,0.30158546566963196,2708
1113,True,0.520302951335907,3793
14,False,0.2892831861972809,1703
2332,True,0.564700186252594,1113
4549,True,0.7993431687355042,2582
4691,True,0.6519769430160522,3169
1156,True,0.6449782252311707,1113
23,False,0.39210355281829834,967
35,False,0.07949971407651901,2934
2512,True,0.6462315320968628,1308
2426,True,0.5949943661689758,1398
3222,True,0.6348802447319031,4270
5266,True,0.8654745221138,4999
642,True,0.6626169085502625,1782
2321,True,0.732992947101593,2881
4,False,0.22980688512325287,853
257,True,0.667283296585083,4292
4138,True,0.5025807619094849,560
6,False,0.30142176151275635,4734
24,False,0.2293357104063034,1304
2,False,0.031817466020584106,2660
13,False,0.3620550036430359,711
1112,True,0.762600839138031,2305
20,False,0.21800170838832855,1518
28,False,0.25558456778526306,3939
3,False,0.0129978833720088,5085
1918,True,0.8208338022232056,5381
31,False,0.31704699993133545,2814
17,False,0.0803174376487732,999
5117,True,0.6199387907981873,3922
31,False,0.2515902817249298,1894
4437,True,0.5848087668418884,5147
32,False,0.2626499831676483,1227
5063,True,0.7329662442207336,1666
33,False,0.2634318172931671,4407
2949,True,0.6940820813179016,175
34,False,0.4292531907558441,1195
8,False,0.10635145008563995,4005
4,False,0.28919780254364014,4731
13,False,0.240341454744339,5000
29,False,0.04799361526966095,2040
12,False,0.40447089076042175,4138
809,True,0.6200383305549622,2353
1112,True,0.5935574173927307,501
22,False,0.012048334686244,2855
36,False,0.28179052472114563,2940
17,False,0.06758908927440643,5207
617,True,0.6646218299865723,4902
21,False,0.3611859679222107,4357
35,False,0.3351491093635559,1476
2421,True,0.7956831455230713,4684
3470,False,0.46405598521232605,4757
24,False,0.1943397969007492,4385
1723,True,0.7515373826026917,3034
1788,False,0.25332725048065186,1113
32,False,0.15209025144577026,4019
3348,True,0.5280747413635254,3854
28,False,0.23710165917873383,4484
821,True,0.5512061715126038,1419
2019,True,0.5909315943717957,3718
2512,True,0.5750284790992737,720
2260,True,0.7598228454589844,5011
3296,False,0.49913984537124634,182
6,False,0.21707196533679962,4986
3045,True,0.6765759587287903,4757
12,False,0.3315073251724243,525
27,False,0.4682776622985655,2875
195,False,0.40453505516052246,11
4,False,0.24002990126609802,4749
182,False,0.4033375680446625,3818
3873,True,0.5057344436645508,5343
1,False,0.1613857001066208,4636
31,False,0.16677270829677582,4278
9,False,0.37067487835884094,1857
34,False,0.342082679271698,2968
809,True,0.6418591141700745,4405
4996,True,0.7927181124687195,3800
3,False,0.07581041008234024,4635
20,False,0.11835015565156937,1848
34,False,0.23522259294986725,3849
13,False,0.40595293045043945,4618
4528,True,0.9592310190200806,4439
2573,True,0.6132255792617798,453
19,False,0.4649958610534668,2238
876,True,0.6257733106613159,5139
916,True,0.6038944125175476,3922
27,False,0.1133611938107606,2436
23,False,0.3713906705379486,5348
9,False,0.3680100440979004,2266
31,False,0.3201635479927063,4032
36,False,0.21164938807487488,547
1,False,0.26979702711105347,264
11,False,0.265865683555603,3259
9,False,0.3293716013431549,5198
19,False,0.40744271874427795,1938
902,True,0.7853370904922485,810
8,False,0.09690004587173462,1844
11,False,0.23835735023021698,315
4138,False,0.46658337116241455,1396
4,False,0.21983292698860168,4941
2828,True,0.5462161302566528,1825
3578,True,0.897142767906189,1547
236,True,0.688785970211029,876
5,False,0.2273365557193756,2828
29,False,0.3896149694919586,2703
1,False,0.1805679351091385,2393
2862,True,0.6228844523429871,2674
3,False,0.04690041393041611,299
0,True,0.5871466387917609,2187
3525,True,0.8432243466377258,559
23,False,0.2663027346134186,3946
2314,True,0.5757665634155273,4503
376,True,0.7369773387908936,501
4371,True,0.7613114714622498,442
3922,False,0.3022269308567047,3521
1340,True,0.7391653656959534,195
3520,True,0.6481367945671082,3356
2947,False,0.4656256139278412,4606
20,False,0.1793190985918045,2964
1064,True,0.8220001307609245,518
11,False,0.16079242527484894,144
1,False,0.1920345425605774,2051
9,False,0.3136918246746063,4719
174,True,0.7418206930160522,1658
2,False,0.08587369322776794,4275
6,False,0.31928491592407227,1820
0,False,0.1354055553674698,4262
2990,True,0.8124198913574219,1718
5,False,0.11252596974372864,5255
66,True,0.5380093455314636,3222
4994,True,0.6945335268974304,1737
3015,False,0.4604179561138153,4621
7,False,0.18348418176174164,4752
1252,False,0.3095324635505676,115
28,False,0.2940841615200043,5174
32,False,0.1991416960954666,1314
2342,True,0.6952002644538879,3099
23,False,0.1457417607307434,4636
27,False,0.24933877524801262,115
967,True,0.674717366695404,4869
24,False,0.24508985877037048,2310
1,False,0.48288553953170776,1251
31,False,0.2826973497867584,3598
2520,True,0.7704806923866272,3543
305,True,0.822575569152832,227
4405,True,0.7095799446105957,773
453,True,0.7887449860572815,1100
3,False,0.032574474811553955,2464
34,True,0.5270512700080872,4224
4017,True,0.6424623727798462,2136
34,False,0.3328913450241089,3378
3342,True,0.5799465179443359,4186
3697,False,0.21430456638336182,3543
7,False,0.18180643022060394,3928
9,False,0.37294429540634155,5078
22,True,0.5652352184454982,3437
809,True,0.618370532989502,2941
8,False,0.08499962836503983,4607
59,False,0.16838964819908142,5191
33,False,0.34306398034095764,496
3015,True,0.6778808832168579,1989
174,True,0.6621761322021484,5414
4138,True,0.6882784962654114,4305
27,False,0.34320351975899466,2890
453,True,0.5860614776611328,4938
1619,True,0.5870041847229004,3428
325,True,0.7498888969421387,3417
5350,False,0.49738937616348267,3216
28,False,0.3966049253940582,507
2814,True,0.6190279126167297,1783
4192,True,0.6995130777359009,3977
3250,True,0.7269161939620972,2177
1463,True,0.700230062007904,3034
4757,True,0.6974212527275085,4088
21,False,0.25422218441963196,5166
2179,True,0.7188089489936829,599
1,False,0.442959725856781,4655
18,False,0.304793119430542,1956
412,True,0.5171709656715393,4138
3,False,0.043019942939281464,2022
1706,True,0.728711724281311,2177
5159,False,0.41859304904937744,4689
4492,True,0.9533169967295836,1370
21,False,0.34980374574661255,1227
10,False,0.23831503093242645,830
8,False,0.223405659198761,4606
29,False,0.388359934091568,2526
15,False,0.24488477408885956,3695
3,False,0.04393693059682846,4484
17,False,-0.008793390356004238,4113
6,False,0.3638246953487396,435
12,False,0.2477063238620758,5261
900,True,0.6018113493919373,1356
10,False,0.18902736902236938,757
4729,True,0.576800525188446,4934
20,False,0.12794165313243866,948
22,False,0.46957599829183283,3556
22,False,0.13650627688817452,1168
18,False,0.19336676597595215,531
3890,True,0.6618266701698303,5045
1508,True,0.7003347277641296,3258
1955,True,0.6019460558891296,2039
876,True,0.6120913028717041,3614
2209,True,0.6383787393569946,1760
5213,True,0.703964352607727,1598
34,False,0.22108009457588196,5161
28,False,0.3167925477027893,637
26,False,0.18609949946403503,1655
3751,True,0.747324526309967,1259
30,False,0.26014354825019836,1978
5166,False,0.2905491292476654,3028
3,False,0.03471393138170242,2775
2412,True,0.5205286741256714,2045
24,False,0.17275093495845795,3817
10,False,0.41817569732666016,242
27,True,0.5443523512001386,3823
944,True,0.5104280710220337,3241
4,False,0.38312727212905884,443
642,False,0.40261512994766235,4886
1252,True,0.5238990187644958,2472
11,False,0.2550680935382843,5279
3,False,0.026295959949493408,1938
2225,True,0.6583394408226013,3151
4334,True,0.7537413835525513,4551
19,False,0.18235093355178833,4528
28,False,0.26767611503601074,224
21,False,0.22611430287361145,5032
17,False,0.11248733848333359,2680
115,True,0.8379097580909729,3396
29,False,0.4199775159358978,2360
827,True,0.6014471650123596,1435
1,False,0.38619276881217957,4140
1508,True,0.7261118292808533,1324
2418,False,0.49924036860466003,3710
21,False,0.30807673931121826,2937
4549,True,0.8233525156974792,729
29,False,0.3418394923210144,3795
16,False,0.12468675523996353,1054
454,True,0.9481661319732666,3150
2388,True,0.8410220146179199,560
20,False,0.47100889682769775,1566
5278,True,0.6241311430931091,1230
7,False,0.20711220800876617,4619
19,False,0.4537047743797302,2653
5,False,0.0016080545028671622,4909
3673,True,0.7557882070541382,175
7,False,0.16144078969955444,5073
35,False,0.294816792011261,275
6,False,0.28119146823883057,2377
698,True,0.7757049202919006,2983
11,False,0.12123985588550568,2209
1211,True,0.5570136308670044,2341
3146,True,0.8241713643074036,4482
3747,True,0.5492695569992065,1370
31,False,0.3961487114429474,1429
117,True,0.6146755218505859,1163
3,False,0.1516740322113037,5416
710,True,0.7473094463348389,2881
2708,True,0.6457356214523315,5350
2342,True,0.7022464275360107,2837
10,False,0.21726320683956146,3378
439,True,0.7729467153549194,1756
18,False,0.37563130259513855,1821
7,False,0.3573307394981384,998
4141,False,0.4297776222229004,4200
35,False,0.1757200062274933,4523
24,False,0.10122810304164886,3041
5215,False,0.3774566054344177,259
4,False,0.2284238636493683,1976
36,False,0.17022165656089783,275
13,False,0.16787520051002502,2430
11,False,0.2853882610797882,4416
4436,True,0.5953983068466187,3259
1985,True,0.7102360129356384,174
5313,True,0.6780950427055359,2276
1796,True,0.7846527099609375,2623
4336,True,0.6684459447860718,714
392,True,0.5609101057052612,3241
36,False,0.2005418837070465,1337
443,True,0.6582412719726562,1063
1,False,0.16300858557224274,2930
11,False,0.14684176445007324,3537
2116,True,0.5666348338127136,4533
22,False,0.28659894574305855,568
17,False,0.024746175855398178,20
2462,True,0.524967610836029,674
0,False,0.20237140357494354,4550
30,False,0.1115122064948082,2207
13,False,0.32357287406921387,3438
5432,True,0.8620545864105225,3994
4192,True,0.7290125489234924,3434
2891,True,0.8413596749305725,705
31,False,0.23895834386348724,5318
3841,True,0.5786916613578796,934
1664,True,0.6064369678497314,3496
4011,True,0.7475239634513855,3339
2862,True,0.5873866081237793,3758
1211,True,0.723259687423706,3723
5,False,0.1632145643234253,3699
18,False,0.23859940469264984,1887
5350,True,0.5855677127838135,2053
17,False,0.11259333789348602,1954
35,False,0.1071348786354065,4720
3222,True,0.565340518951416,695
5229,False,0.12532973289489746,2342
14,False,0.2865322232246399,1378
15,False,0.14036321640014648,1515
1986,True,0.6298604607582092,3485
30,False,0.2022988647222519,1386
8,False,0.16435527801513672,4071
10,False,0.27026206254959106,4585
3922,True,0.5930620431900024,3870
27,False,0.24850326977059822,4883
2687,True,0.5006061792373657,3708
18,False,0.1919451504945755,219
4826,True,0.6504494547843933,3012
2862,True,0.5501033663749695,1797
4401,True,0.8039573431015015,2388
33,False,0.3632122278213501,4571
2190,True,0.5423114895820618,2063
29,False,0.3190672695636749,3385
32,True,0.5117803812026978,5214
3222,False,0.3330268859863281,2477
117,False,0.39606165885925293,581
3922,True,0.5760560631752014,4644
13,False,0.3321720063686371,2543
3250,True,0.5559683442115784,336
4138,False,0.26094287633895874,2902
30,False,0.3164544403553009,1201
198,True,0.7312173843383789,1508
13,False,0.4013358950614929,3247
22,True,0.5336432078437624,5030
19,True,0.5408436059951782,3140
10,False,0.20108912885189056,5258
4328,True,0.7876595854759216,3002
24,False,0.2238733023405075,5109
2353,True,0.7701297402381897,1466
5288,True,0.61588054895401,4122
3609,False,0.3702634871006012,3928
22,True,0.9627632430233964,5104
3015,True,0.6186807155609131,556
27,False,0.2626324447405728,2709
27,True,0.9367025055846357,2570
4169,True,0.8627828359603882,1146
15,False,0.3624535799026489,4939
4327,False,0.4190889298915863,2468
3303,True,0.6627127528190613,4994
33,True,0.8426544061202514,2753
23,False,0.2190503031015396,5061
10,False,0.05321371555328369,375
3349,True,0.649158775806427,2299
2910,True,0.7204685807228088,4011
36,False,0.31260278820991516,1004
3758,True,0.564673900604248,4436
21,False,0.2418670356273651,5124
340,False,0.3565854325943957,2091
25,False,0.33215776085853577,5350
1552,True,0.643598198890686,2351
63,True,0.5670129656791687,2285
17,False,0.12448926270008087,2893
8,True,0.5741157531738281,1141
3913,True,0.5318681597709656,2512
4,False,0.36786624789237976,4657
3557,True,0.9925214648246765,1384
26,False,0.2163030207157135,322
602,True,0.6894713044166565,216
1071,False,0.26510220766067505,199
1,False,0.32499563694000244,5180
26,False,0.3710677921772003,1693
6,False,0.2538291811943054,2210
2981,True,0.7007730603218079,1650
18,False,0.25667640566825867,3301
26,True,0.9805654287338257,1411
17,False,-0.04675688222050667,2529
24,False,0.19969257712364197,3341
16,False,0.186788871884346,257
16,False,0.13618989288806915,4918
23,False,0.0726148709654808,4184
3922,True,0.6889005303382874,710
876,True,0.588822066783905,2678
22,True,0.9103154373426092,386
2112,True,0.7188801765441895,5342
5368,True,0.6851430535316467,2707
3056,True,0.6765720248222351,59
4436,True,0.7827371310967128,4076
5303,True,0.8413827419281006,2891
6,False,0.39470401406288147,721
1836,True,0.5463067293167114,4478
25,False,0.2596367597579956,501
3680,True,0.9875000715255737,1183
12,False,0.26224812865257263,4697
35,False,0.27937114238739014,1134
3653,True,0.6981250047683716,1463
2670,True,0.6341738104820251,4621
2,False,0.1784401535987854,3707
3234,True,0.6712632775306702,3335
27,False,0.4575658690137756,2985
1578,False,0.4729761481285095,3222
7,False,0.20690611004829407,5086
2014,True,0.6768349409103394,621
5389,True,0.8433189988136292,5329
28,False,0.36674293875694275,3102
4,False,0.2938845157623291,4563
410,False,0.3530725695220527,3922
23,False,0.22599421441555023,4713
10,False,0.4910094439983368,3049
26,False,0.397943377494812,4195
2481,True,0.5869147181510925,2623
1426,True,0.7648898959159851,3962
12,False,0.20626814663410187,3227
2,False,0.20532342791557312,1315
5184,True,0.6127363443374634,1413
28,False,0.24582666158676147,5144
35,False,0.24172823131084442,3231
16,False,0.11330380290746689,2303
1511,True,0.8596834540367126,732
9,False,0.3764590919017792,261
28,False,0.4890696704387665,3575
1500,True,0.8259679675102234,1881
6,False,0.26823505759239197,3199
5110,True,0.7337138056755066,13
16,False,0.10995975881814957,2977
12,False,0.2741239368915558,94
5310,False,0.48604464530944824,3873
4324,True,0.5861765742301941,2054
5157,True,0.8058711290359497,4192
5342,True,0.6255243420600891,3434
36,False,0.1045999601483345,2721
2306,True,0.8183853030204773,492
3937,False,0.4098888348724916,1422
3446,True,0.5955525636672974,3189
3189,True,0.765919029712677,1088
24,False,0.19073322415351868,1707
9,False,0.33530521392822266,3826
5,False,0.11620008945465088,5158
24,False,0.17023217678070068,57
13,False,0.4400012195110321,773
17,False,0.1249123215675354,5141
2276,True,0.5830550789833069,5099
3012,False,0.09572152721083427,1137
27,False,0.39523995194684547,3151
24,False,0.1326718032360077,557
2,False,0.04205704107880592,1618
5434,True,0.6040624976158142,2450
1113,True,0.6186595559120178,4299
4554,True,0.5287392735481262,4252
182,False,0.4798351526260376,3881
11,False,0.3445761203765869,844
4037,True,0.5531995296478271,1071
5355,True,0.8553718328475952,2592
0,False,0.2584853172302246,2465
1658,True,0.6119998097419739,3143
14,True,0.9781440496444702,2972
4232,False,0.2723662555217743,2160
25,False,0.16590552031993866,3075
2,False,0.20197924971580505,1511
15,False,0.20174133777618408,5264
285,False,0.00806712114139696,4599
5184,True,0.5661336183547974,4517
7,False,0.31246769428253174,1091
1,False,0.34343916177749634,1229
12,False,0.23332594335079193,1827
26,False,0.28921326994895935,4962
4212,True,0.6039710640907288,3303
5005,True,0.5645210146903992,3708
34,False,0.25135910511016846,535
7,False,0.24759569764137268,565
1071,True,0.6135221123695374,1292
3,False,0.08058226108551025,3045
1063,False,0.29882991313934326,1135
1082,False,0.45293471217155457,629
3338,True,0.7021057605743408,483
5289,True,0.7092288732528687,3543
5357,True,0.9184313416481018,1969
658,False,0.42750200629234314,3477
182,True,0.5922995805740356,1403
5399,True,0.6074528694152832,5005
15,False,0.3264990448951721,1525
7,False,0.21102552115917206,1662
2276,True,0.6532301902770996,5045
12,False,0.3271075487136841,5407
182,True,0.5130414962768555,1242
1519,True,0.5615172982215881,3226
28,False,0.23876073956489563,797
32,False,0.19694936275482178,2003
1508,True,0.8002296090126038,1112
7,False,0.19452591240406036,1604
29,False,0.2783452272415161,1380
1329,True,0.5560015439987183,300
6,False,0.218326136469841,1360
27,True,0.8349973301048907,1854
34,True,0.5413379669189453,1923
20,False,0.3603134751319885,1512
4452,True,0.6217848062515259,4649
35,False,0.2823522090911865,2407
4719,True,0.533431351184845,3041
1825,True,0.5653886198997498,3052
3763,False,0.415440171957016,382
2,False,0.13897940516471863,1638
4405,True,0.680252194404602,2472
33,False,0.26688408851623535,3288
922,True,0.6708050966262817,5288
19,False,0.29415833950042725,5177
13,False,0.1780233234167099,4567
9,False,0.3839547336101532,741
12,False,0.11471918225288391,626
2981,True,0.7468764185905457,2625
1113,False,0.2693988084793091,4820
1831,True,0.6366527676582336,1113
5,False,0.21589113771915436,1894
4011,True,0.6816158890724182,5288
18,False,0.16188402473926544,1967
317,False,0.42657923698425293,5219
29,False,0.376207172870636,3550
30,False,0.10359229892492294,1623
2386,True,0.6484874486923218,1463
17,False,0.07792535424232483,3692
3446,True,0.5562227368354797,4363
5286,True,0.7511257529258728,2218
