,head,label,score,tail
80,29,N/A,0,3204
81,518,N/A,0,5130
82,4437,N/A,0,975
83,2,N/A,0,4408
84,3677,N/A,0,380
85,28,N/A,0,2091
86,3351,N/A,0,1112
87,3779,N/A,0,3335
88,4877,N/A,0,620
89,4282,N/A,0,4606
90,3,N/A,0,5397
91,174,N/A,0,3868
92,4,N/A,0,739
93,14,N/A,0,2050
94,31,N/A,0,2049
95,0,N/A,0,5321
96,3414,N/A,0,4437
97,33,N/A,0,34
98,0,N/A,0,2922
99,1077,N/A,0,3687
100,4,N/A,0,889
101,20,N/A,0,3444
102,1406,N/A,0,4267
103,30,N/A,0,2547
104,34,N/A,0,400
105,431,N/A,0,2821
106,1,N/A,0,1398
107,17,N/A,0,4105
108,1308,N/A,0,1417
109,9,N/A,0,4861
110,19,N/A,0,2987
111,21,N/A,0,549
112,11,N/A,0,4777
113,4470,N/A,0,481
114,4,N/A,0,223
115,25,N/A,0,5151
116,8,N/A,0,3816
117,8,N/A,0,1370
118,14,N/A,0,4821
119,3496,N/A,0,3349
120,2,N/A,0,4468
121,6,N/A,0,980
122,6,N/A,0,3134
123,25,N/A,0,765
124,21,N/A,0,4355
125,3610,N/A,0,646
126,17,N/A,0,2332
127,3339,N/A,0,4116
128,36,N/A,0,199
129,5,N/A,0,1356
130,4757,N/A,0,1431
131,3241,N/A,0,3740
132,25,N/A,0,2639
133,25,N/A,0,528
134,3,N/A,0,4843
135,23,N/A,0,460
136,620,N/A,0,443
137,8,N/A,0,4249
138,925,N/A,0,4383
139,729,N/A,0,4758
140,2341,N/A,0,317
141,5184,N/A,0,5045
142,1,N/A,0,3348
143,617,N/A,0,2910
144,2621,N/A,0,735
145,33,N/A,0,414
146,2987,N/A,0,716
147,2341,N/A,0,1730
148,559,N/A,0,919
149,25,N/A,0,5259
150,3767,N/A,0,2202
151,1,N/A,0,3764
152,325,N/A,0,343
153,2342,N/A,0,3980
154,20,N/A,0,457
155,2767,N/A,0,1564
156,36,N/A,0,2354
157,5045,N/A,0,4867
158,2695,N/A,0,4324
159,2644,N/A,0,2342
160,3268,N/A,0,302
161,16,N/A,0,2357
162,33,N/A,0,787
163,1645,N/A,0,4378
164,23,N/A,0,5430
165,9,N/A,0,3857
166,518,N/A,0,5183
167,15,N/A,0,1932
168,5117,N/A,0,2881
169,4299,N/A,0,1156
170,1981,N/A,0,351
171,34,N/A,0,4411
172,1,N/A,0,45
173,31,N/A,0,1308
174,3740,N/A,0,5295
175,6,N/A,0,5174
176,33,N/A,0,1827
177,971,N/A,0,1274
178,13,N/A,0,3212
179,4452,N/A,0,5242
180,1,N/A,0,424
181,2875,N/A,0,43
182,1549,N/A,0,1756
183,26,N/A,0,966
184,1774,N/A,0,3308
185,35,N/A,0,2920
186,5260,N/A,0,2481
187,3099,N/A,0,1747
188,30,N/A,0,3318
189,40,N/A,0,2063
190,1398,N/A,0,1863
191,1707,N/A,0,4327
192,33,N/A,0,3289
193,3226,N/A,0,1071
194,20,N/A,0,2020
195,14,N/A,0,404
196,16,N/A,0,368
197,862,N/A,0,4035
198,15,N/A,0,2400
199,14,N/A,0,5371
200,3,N/A,0,1493
201,1549,N/A,0,5045
202,20,N/A,0,2924
203,4437,N/A,0,159
204,23,N/A,0,4204
205,30,N/A,0,4767
206,3751,N/A,0,556
207,2,N/A,0,1865
208,3288,N/A,0,770
209,1,N/A,0,4731
210,4011,N/A,0,2233
211,8,N/A,0,3767
212,1846,N/A,0,245
213,3975,N/A,0,413
214,8,N/A,0,484
215,109,N/A,0,4493
216,14,N/A,0,3458
217,24,N/A,0,2689
218,35,N/A,0,3129
219,1559,N/A,0,714
220,18,N/A,0,3382
221,6,N/A,0,4618
222,4011,N/A,0,551
223,404,N/A,0,3446
224,900,N/A,0,4324
225,3,N/A,0,1801
226,27,N/A,0,1633
227,4,N/A,0,2633
228,18,N/A,0,109
229,1,N/A,0,1085
230,18,N/A,0,1635
231,26,N/A,0,1976
232,1645,N/A,0,3338
233,16,N/A,0,4736
234,1,N/A,0,3293
235,34,N/A,0,2110
236,2474,N/A,0,4206
237,2198,N/A,0,2828
238,22,N/A,0,4071
239,3,N/A,0,3160
240,762,N/A,0,182
241,21,N/A,0,2724
242,4,N/A,0,921
243,6,N/A,0,3719
244,15,N/A,0,3001
245,16,N/A,0,2431
246,1329,N/A,0,3181
247,24,N/A,0,2016
248,25,N/A,0,1332
249,2299,N/A,0,245
250,13,N/A,0,3320
251,4406,N/A,0,4606
252,5,N/A,0,3273
253,30,N/A,0,3697
254,33,N/A,0,3020
255,617,N/A,0,1016
256,620,N/A,0,3303
257,4254,N/A,0,1113
258,617,N/A,0,2615
259,2881,N/A,0,1905
260,1989,N/A,0,3751
261,24,N/A,0,480
262,4419,N/A,0,4270
263,1071,N/A,0,3767
264,9,N/A,0,1302
265,0,N/A,0,4811
266,9,N/A,0,139
267,34,N/A,0,4487
268,4690,N/A,0,2749
269,2097,N/A,0,4088
270,6,N/A,0,5391
271,4108,N/A,0,3222
272,7,N/A,0,4651
273,1,N/A,0,5424
274,4240,N/A,0,4503
275,27,N/A,0,2721
276,1447,N/A,0,1620
277,2987,N/A,0,3646
278,35,N/A,0,2315
279,4969,N/A,0,1655
280,5,N/A,0,514
281,15,N/A,0,3292
282,24,N/A,0,3583
283,10,N/A,0,5368
284,2621,N/A,0,5045
285,26,N/A,0,3982
286,4437,N/A,0,3267
287,29,N/A,0,4139
288,3337,N/A,0,1297
289,24,N/A,0,2859
290,1413,N/A,0,1797
291,1718,N/A,0,1559
292,1,N/A,0,1378
293,1,N/A,0,2672
294,22,N/A,0,985
295,1880,N/A,0,3977
296,1756,N/A,0,5316
297,20,N/A,0,1133
298,11,N/A,0,4405
299,1638,N/A,0,4405
300,228,N/A,0,1113
301,32,N/A,0,4017
302,26,N/A,0,191
303,4192,N/A,0,5239
304,3100,N/A,0,2844
305,245,N/A,0,5152
306,3988,N/A,0,1113
307,3,N/A,0,911
308,20,N/A,0,3247
309,12,N/A,0,5112
310,115,N/A,0,5099
311,6,N/A,0,2772
312,30,N/A,0,5294
313,617,N/A,0,4436
314,1451,N/A,0,2202
315,30,N/A,0,4673
316,29,N/A,0,42
317,4,N/A,0,2357
318,903,N/A,0,3222
319,5236,N/A,0,4009
320,4,N/A,0,528
321,32,N/A,0,2901
322,30,N/A,0,3590
323,4,N/A,0,151
324,5,N/A,0,1337
325,23,N/A,0,1305
326,3450,N/A,0,1021
327,839,N/A,0,592
328,3469,N/A,0,3767
329,1797,N/A,0,245
330,22,N/A,0,2182
331,27,N/A,0,401
332,30,N/A,0,2558
333,20,N/A,0,1697
334,3446,N/A,0,5011
335,2340,N/A,0,1734
336,28,N/A,0,2410
337,11,N/A,0,1858
338,10,N/A,0,3789
339,2342,N/A,0,5316
340,0,N/A,0,5266
341,3,N/A,0,5312
342,1093,N/A,0,1597
343,3776,N/A,0,4757
344,837,N/A,0,3012
345,5178,N/A,0,823
346,24,N/A,0,743
347,19,N/A,0,3604
348,20,N/A,0,2708
349,1113,N/A,0,3793
350,14,N/A,0,1703
351,2332,N/A,0,1113
352,4549,N/A,0,2582
353,4691,N/A,0,3169
354,1156,N/A,0,1113
355,23,N/A,0,967
356,35,N/A,0,2934
357,2512,N/A,0,1308
358,2426,N/A,0,1398
359,3222,N/A,0,4270
360,5266,N/A,0,4999
361,642,N/A,0,1782
362,2321,N/A,0,2881
363,4,N/A,0,853
364,257,N/A,0,4292
365,4138,N/A,0,560
366,6,N/A,0,4734
367,24,N/A,0,1304
368,2,N/A,0,2660
369,13,N/A,0,711
370,1112,N/A,0,2305
371,20,N/A,0,1518
372,28,N/A,0,3939
373,3,N/A,0,5085
374,1918,N/A,0,5381
375,31,N/A,0,2814
376,17,N/A,0,999
377,5117,N/A,0,3922
378,31,N/A,0,1894
379,4437,N/A,0,5147
380,32,N/A,0,1227
381,5063,N/A,0,1666
382,33,N/A,0,4407
383,2949,N/A,0,175
384,34,N/A,0,1195
385,8,N/A,0,4005
386,4,N/A,0,4731
387,13,N/A,0,5000
388,29,N/A,0,2040
389,12,N/A,0,4138
390,809,N/A,0,2353
391,1112,N/A,0,501
392,22,N/A,0,2855
393,36,N/A,0,2940
394,17,N/A,0,5207
395,617,N/A,0,4902
396,21,N/A,0,4357
397,35,N/A,0,1476
398,2421,N/A,0,4684
399,3470,N/A,0,4757
400,24,N/A,0,4385
401,1723,N/A,0,3034
402,1788,N/A,0,1113
403,32,N/A,0,4019
404,3348,N/A,0,3854
405,28,N/A,0,4484
406,821,N/A,0,1419
407,2019,N/A,0,3718
408,2512,N/A,0,720
409,2260,N/A,0,5011
410,3296,N/A,0,182
411,6,N/A,0,4986
412,3045,N/A,0,4757
413,12,N/A,0,525
414,27,N/A,0,2875
415,195,N/A,0,11
416,4,N/A,0,4749
417,182,N/A,0,3818
418,3873,N/A,0,5343
419,1,N/A,0,4636
420,31,N/A,0,4278
421,9,N/A,0,1857
422,34,N/A,0,2968
423,809,N/A,0,4405
424,4996,N/A,0,3800
425,3,N/A,0,4635
426,20,N/A,0,1848
427,34,N/A,0,3849
428,13,N/A,0,4618
429,4528,N/A,0,4439
430,2573,N/A,0,453
431,19,N/A,0,2238
432,876,N/A,0,5139
433,916,N/A,0,3922
434,27,N/A,0,2436
435,23,N/A,0,5348
436,9,N/A,0,2266
437,31,N/A,0,4032
438,36,N/A,0,547
439,1,N/A,0,264
440,11,N/A,0,3259
441,9,N/A,0,5198
442,19,N/A,0,1938
443,902,N/A,0,810
444,8,N/A,0,1844
445,11,N/A,0,315
446,4138,N/A,0,1396
447,4,N/A,0,4941
448,2828,N/A,0,1825
449,3578,N/A,0,1547
450,236,N/A,0,876
451,5,N/A,0,2828
452,29,N/A,0,2703
453,1,N/A,0,2393
454,2862,N/A,0,2674
455,3,N/A,0,299
456,0,N/A,0,2187
457,3525,N/A,0,559
458,23,N/A,0,3946
459,2314,N/A,0,4503
460,376,N/A,0,501
461,4371,N/A,0,442
462,3922,N/A,0,3521
463,1340,N/A,0,195
464,3520,N/A,0,3356
465,2947,N/A,0,4606
466,20,N/A,0,2964
467,1064,N/A,0,518
468,11,N/A,0,144
469,1,N/A,0,2051
470,9,N/A,0,4719
471,174,N/A,0,1658
472,2,N/A,0,4275
473,6,N/A,0,1820
474,0,N/A,0,4262
475,2990,N/A,0,1718
476,5,N/A,0,5255
477,66,N/A,0,3222
478,4994,N/A,0,1737
479,3015,N/A,0,4621
480,7,N/A,0,4752
481,1252,N/A,0,115
482,28,N/A,0,5174
483,32,N/A,0,1314
484,2342,N/A,0,3099
485,23,N/A,0,4636
486,27,N/A,0,115
487,967,N/A,0,4869
488,24,N/A,0,2310
489,1,N/A,0,1251
490,31,N/A,0,3598
491,2520,N/A,0,3543
492,305,N/A,0,227
493,4405,N/A,0,773
494,453,N/A,0,1100
495,3,N/A,0,2464
496,34,N/A,0,4224
497,4017,N/A,0,2136
498,34,N/A,0,3378
499,3342,N/A,0,4186
500,3697,N/A,0,3543
501,7,N/A,0,3928
502,9,N/A,0,5078
503,22,N/A,0,3437
504,809,N/A,0,2941
505,8,N/A,0,4607
506,59,N/A,0,5191
507,33,N/A,0,496
508,3015,N/A,0,1989
509,174,N/A,0,5414
510,4138,N/A,0,4305
511,27,N/A,0,2890
512,453,N/A,0,4938
513,1619,N/A,0,3428
514,325,N/A,0,3417
515,5350,N/A,0,3216
516,28,N/A,0,507
517,2814,N/A,0,1783
518,4192,N/A,0,3977
519,3250,N/A,0,2177
520,1463,N/A,0,3034
521,4757,N/A,0,4088
522,21,N/A,0,5166
523,2179,N/A,0,599
524,1,N/A,0,4655
525,18,N/A,0,1956
526,412,N/A,0,4138
527,3,N/A,0,2022
528,1706,N/A,0,2177
529,5159,N/A,0,4689
530,4492,N/A,0,1370
531,21,N/A,0,1227
532,10,N/A,0,830
533,8,N/A,0,4606
534,29,N/A,0,2526
535,15,N/A,0,3695
536,3,N/A,0,4484
537,17,N/A,0,4113
538,6,N/A,0,435
539,12,N/A,0,5261
540,900,N/A,0,1356
541,10,N/A,0,757
542,4729,N/A,0,4934
543,20,N/A,0,948
544,22,N/A,0,3556
545,22,N/A,0,1168
546,18,N/A,0,531
547,3890,N/A,0,5045
548,1508,N/A,0,3258
549,1955,N/A,0,2039
550,876,N/A,0,3614
551,2209,N/A,0,1760
552,5213,N/A,0,1598
553,34,N/A,0,5161
554,28,N/A,0,637
555,26,N/A,0,1655
556,3751,N/A,0,1259
557,30,N/A,0,1978
558,5166,N/A,0,3028
559,3,N/A,0,2775
560,2412,N/A,0,2045
561,24,N/A,0,3817
562,10,N/A,0,242
563,27,N/A,0,3823
564,944,N/A,0,3241
565,4,N/A,0,443
566,642,N/A,0,4886
567,1252,N/A,0,2472
568,11,N/A,0,5279
569,3,N/A,0,1938
570,2225,N/A,0,3151
571,4334,N/A,0,4551
572,19,N/A,0,4528
573,28,N/A,0,224
574,21,N/A,0,5032
575,17,N/A,0,2680
576,115,N/A,0,3396
577,29,N/A,0,2360
578,827,N/A,0,1435
579,1,N/A,0,4140
580,1508,N/A,0,1324
581,2418,N/A,0,3710
582,21,N/A,0,2937
583,4549,N/A,0,729
584,29,N/A,0,3795
585,16,N/A,0,1054
586,454,N/A,0,3150
587,2388,N/A,0,560
588,20,N/A,0,1566
589,5278,N/A,0,1230
590,7,N/A,0,4619
591,19,N/A,0,2653
592,5,N/A,0,4909
593,3673,N/A,0,175
594,7,N/A,0,5073
595,35,N/A,0,275
596,6,N/A,0,2377
597,698,N/A,0,2983
598,11,N/A,0,2209
599,1211,N/A,0,2341
600,3146,N/A,0,4482
601,3747,N/A,0,1370
602,31,N/A,0,1429
603,117,N/A,0,1163
604,3,N/A,0,5416
605,710,N/A,0,2881
606,2708,N/A,0,5350
607,2342,N/A,0,2837
608,10,N/A,0,3378
609,439,N/A,0,1756
610,18,N/A,0,1821
611,7,N/A,0,998
612,4141,N/A,0,4200
613,35,N/A,0,4523
614,24,N/A,0,3041
615,5215,N/A,0,259
616,4,N/A,0,1976
617,36,N/A,0,275
618,13,N/A,0,2430
619,11,N/A,0,4416
620,4436,N/A,0,3259
621,1985,N/A,0,174
622,5313,N/A,0,2276
623,1796,N/A,0,2623
624,4336,N/A,0,714
625,392,N/A,0,3241
626,36,N/A,0,1337
627,443,N/A,0,1063
628,1,N/A,0,2930
629,11,N/A,0,3537
630,2116,N/A,0,4533
631,22,N/A,0,568
632,17,N/A,0,20
633,2462,N/A,0,674
634,0,N/A,0,4550
635,30,N/A,0,2207
636,13,N/A,0,3438
637,5432,N/A,0,3994
638,4192,N/A,0,3434
639,2891,N/A,0,705
640,31,N/A,0,5318
641,3841,N/A,0,934
642,1664,N/A,0,3496
643,4011,N/A,0,3339
644,2862,N/A,0,3758
645,1211,N/A,0,3723
646,5,N/A,0,3699
647,18,N/A,0,1887
648,5350,N/A,0,2053
649,17,N/A,0,1954
650,35,N/A,0,4720
651,3222,N/A,0,695
652,5229,N/A,0,2342
653,14,N/A,0,1378
654,15,N/A,0,1515
655,1986,N/A,0,3485
656,30,N/A,0,1386
657,8,N/A,0,4071
658,10,N/A,0,4585
659,3922,N/A,0,3870
660,27,N/A,0,4883
661,2687,N/A,0,3708
662,18,N/A,0,219
663,4826,N/A,0,3012
664,2862,N/A,0,1797
665,4401,N/A,0,2388
666,33,N/A,0,4571
667,2190,N/A,0,2063
668,29,N/A,0,3385
669,32,N/A,0,5214
670,3222,N/A,0,2477
671,117,N/A,0,581
672,3922,N/A,0,4644
673,13,N/A,0,2543
674,3250,N/A,0,336
675,4138,N/A,0,2902
676,30,N/A,0,1201
677,198,N/A,0,1508
678,13,N/A,0,3247
679,22,N/A,0,5030
680,19,N/A,0,3140
681,10,N/A,0,5258
682,4328,N/A,0,3002
683,24,N/A,0,5109
684,2353,N/A,0,1466
685,5288,N/A,0,4122
686,3609,N/A,0,3928
687,22,N/A,0,5104
688,3015,N/A,0,556
689,27,N/A,0,2709
690,27,N/A,0,2570
691,4169,N/A,0,1146
692,15,N/A,0,4939
693,4327,N/A,0,2468
694,3303,N/A,0,4994
695,33,N/A,0,2753
696,23,N/A,0,5061
697,10,N/A,0,375
698,3349,N/A,0,2299
699,2910,N/A,0,4011
700,36,N/A,0,1004
701,3758,N/A,0,4436
702,21,N/A,0,5124
703,340,N/A,0,2091
704,25,N/A,0,5350
705,1552,N/A,0,2351
706,63,N/A,0,2285
707,17,N/A,0,2893
708,8,N/A,0,1141
709,3913,N/A,0,2512
710,4,N/A,0,4657
711,3557,N/A,0,1384
712,26,N/A,0,322
713,602,N/A,0,216
714,1071,N/A,0,199
715,1,N/A,0,5180
716,26,N/A,0,1693
717,6,N/A,0,2210
718,2981,N/A,0,1650
719,18,N/A,0,3301
720,26,N/A,0,1411
721,17,N/A,0,2529
722,24,N/A,0,3341
723,16,N/A,0,257
724,16,N/A,0,4918
725,23,N/A,0,4184
726,3922,N/A,0,710
727,876,N/A,0,2678
728,22,N/A,0,386
729,2112,N/A,0,5342
730,5368,N/A,0,2707
731,3056,N/A,0,59
732,4436,N/A,0,4076
733,5303,N/A,0,2891
734,6,N/A,0,721
735,1836,N/A,0,4478
736,25,N/A,0,501
737,3680,N/A,0,1183
738,12,N/A,0,4697
739,35,N/A,0,1134
740,3653,N/A,0,1463
741,2670,N/A,0,4621
742,2,N/A,0,3707
743,3234,N/A,0,3335
744,27,N/A,0,2985
745,1578,N/A,0,3222
746,7,N/A,0,5086
747,2014,N/A,0,621
748,5389,N/A,0,5329
749,28,N/A,0,3102
750,4,N/A,0,4563
751,410,N/A,0,3922
752,23,N/A,0,4713
753,10,N/A,0,3049
754,26,N/A,0,4195
755,2481,N/A,0,2623
756,1426,N/A,0,3962
757,12,N/A,0,3227
758,2,N/A,0,1315
759,5184,N/A,0,1413
760,28,N/A,0,5144
761,35,N/A,0,3231
762,16,N/A,0,2303
763,1511,N/A,0,732
764,9,N/A,0,261
765,28,N/A,0,3575
766,1500,N/A,0,1881
767,6,N/A,0,3199
768,5110,N/A,0,13
769,16,N/A,0,2977
770,12,N/A,0,94
771,5310,N/A,0,3873
772,4324,N/A,0,2054
773,5157,N/A,0,4192
774,5342,N/A,0,3434
775,36,N/A,0,2721
776,2306,N/A,0,492
777,3937,N/A,0,1422
778,3446,N/A,0,3189
779,3189,N/A,0,1088
780,24,N/A,0,1707
781,9,N/A,0,3826
782,5,N/A,0,5158
783,24,N/A,0,57
784,13,N/A,0,773
785,17,N/A,0,5141
786,2276,N/A,0,5099
787,3012,N/A,0,1137
788,27,N/A,0,3151
789,24,N/A,0,557
790,2,N/A,0,1618
791,5434,N/A,0,2450
792,1113,N/A,0,4299
793,4554,N/A,0,4252
794,182,N/A,0,3881
795,11,N/A,0,844
796,4037,N/A,0,1071
797,5355,N/A,0,2592
798,0,N/A,0,2465
799,1658,N/A,0,3143
800,14,N/A,0,2972
801,4232,N/A,0,2160
802,25,N/A,0,3075
803,2,N/A,0,1511
804,15,N/A,0,5264
805,285,N/A,0,4599
806,5184,N/A,0,4517
807,7,N/A,0,1091
808,1,N/A,0,1229
809,12,N/A,0,1827
810,26,N/A,0,4962
811,4212,N/A,0,3303
812,5005,N/A,0,3708
813,34,N/A,0,535
814,7,N/A,0,565
815,1071,N/A,0,1292
816,3,N/A,0,3045
817,1063,N/A,0,1135
818,1082,N/A,0,629
819,3338,N/A,0,483
820,5289,N/A,0,3543
821,5357,N/A,0,1969
822,658,N/A,0,3477
823,182,N/A,0,1403
824,5399,N/A,0,5005
825,15,N/A,0,1525
826,7,N/A,0,1662
827,2276,N/A,0,5045
828,12,N/A,0,5407
829,182,N/A,0,1242
830,1519,N/A,0,3226
831,28,N/A,0,797
832,32,N/A,0,2003
833,1508,N/A,0,1112
834,7,N/A,0,1604
835,29,N/A,0,1380
836,1329,N/A,0,300
837,6,N/A,0,1360
838,27,N/A,0,1854
839,34,N/A,0,1923
840,20,N/A,0,1512
841,4452,N/A,0,4649
842,35,N/A,0,2407
843,4719,N/A,0,3041
844,1825,N/A,0,3052
845,3763,N/A,0,382
846,2,N/A,0,1638
847,4405,N/A,0,2472
848,33,N/A,0,3288
849,922,N/A,0,5288
850,19,N/A,0,5177
851,13,N/A,0,4567
852,9,N/A,0,741
853,12,N/A,0,626
854,2981,N/A,0,2625
855,1113,N/A,0,4820
856,1831,N/A,0,1113
857,5,N/A,0,1894
858,4011,N/A,0,5288
859,18,N/A,0,1967
860,317,N/A,0,5219
861,29,N/A,0,3550
862,30,N/A,0,1623
863,2386,N/A,0,1463
864,17,N/A,0,3692
865,3446,N/A,0,4363
866,5286,N/A,0,2218
867,1230,N/A,0,3943
868,4,N/A,0,5151
869,33,N/A,0,84
870,3885,N/A,0,4436
871,13,N/A,0,683
872,3334,N/A,0,3091
873,3971,N/A,0,1274
874,9,N/A,0,443
875,2187,N/A,0,1730
876,2875,N/A,0,967
877,2233,N/A,0,617
878,1728,N/A,0,4437
879,5159,N/A,0,1360
880,4,N/A,0,845
881,392,N/A,0,1252
882,876,N/A,0,1313
883,23,N/A,0,492
884,2953,N/A,0,5049
885,32,N/A,0,3780
886,28,N/A,0,4890
887,3353,N/A,0,1549
888,27,N/A,0,2833
889,13,N/A,0,897
890,318,N/A,0,5288
891,4552,N/A,0,4824
892,7,N/A,0,4670
893,27,N/A,0,1533
894,1095,N/A,0,1783
895,14,N/A,0,1310
896,23,N/A,0,334
897,3962,N/A,0,1030
898,613,N/A,0,1658
899,26,N/A,0,4454
900,21,N/A,0,4139
901,7,N/A,0,3797
902,1756,N/A,0,922
903,2,N/A,0,2887
904,4517,N/A,0,5099
905,29,N/A,0,5184
906,3975,N/A,0,3249
907,33,N/A,0,1711
908,23,N/A,0,4420
909,3922,N/A,0,410
910,29,N/A,0,563
911,23,N/A,0,4862
912,33,N/A,0,868
913,0,N/A,0,5028
914,3215,N/A,0,2647
915,1696,N/A,0,3610
916,4554,N/A,0,522
917,2672,N/A,0,5152
918,3356,N/A,0,3747
919,33,N/A,0,15
920,18,N/A,0,1807
921,10,N/A,0,3828
922,36,N/A,0,1606
923,13,N/A,0,541
924,283,N/A,0,5264
925,788,N/A,0,3878
926,0,N/A,0,2198
927,3836,N/A,0,4036
928,1,N/A,0,2779
929,970,N/A,0,2472
930,2225,N/A,0,4392
931,4740,N/A,0,2702
932,3567,N/A,0,1819
933,36,N/A,0,1715
934,8,N/A,0,2938
935,4270,N/A,0,5060
936,7,N/A,0,3795
937,1,N/A,0,698
938,23,N/A,0,4388
939,2321,N/A,0,1329
940,6,N/A,0,3821
941,32,N/A,0,3450
942,25,N/A,0,4244
943,2,N/A,0,836
944,26,N/A,0,1656
945,207,N/A,0,5256
946,2,N/A,0,728
947,20,N/A,0,3831
948,1797,N/A,0,1619
949,2863,N/A,0,1389
950,5,N/A,0,2536
951,35,N/A,0,2287
952,10,N/A,0,2532
953,3781,N/A,0,5288
954,5,N/A,0,1120
955,18,N/A,0,2985
956,557,N/A,0,1113
957,1886,N/A,0,3056
958,8,N/A,0,529
959,15,N/A,0,993
960,5295,N/A,0,716
961,12,N/A,0,2561
962,5425,N/A,0,3740
963,2787,N/A,0,4904
964,622,N/A,0,3873
965,32,N/A,0,259
966,21,N/A,0,1438
967,11,N/A,0,2704
968,4927,N/A,0,3153
969,23,N/A,0,2018
970,4715,N/A,0,3629
971,13,N/A,0,3446
972,17,N/A,0,493
973,3222,N/A,0,5146
974,15,N/A,0,2586
975,4,N/A,0,3425
976,1508,N/A,0,3056
977,0,N/A,0,4322
978,4621,N/A,0,3588
979,4138,N/A,0,4055
980,919,N/A,0,3213
981,25,N/A,0,3864
982,15,N/A,0,3999
983,9,N/A,0,4694
984,4587,N/A,0,1757
985,29,N/A,0,4278
986,1619,N/A,0,3446
987,2045,N/A,0,163
988,34,N/A,0,3577
989,1883,N/A,0,3056
990,27,N/A,0,5223
991,4934,N/A,0,175
992,5,N/A,0,1637
993,22,N/A,0,815
994,837,N/A,0,3412
995,17,N/A,0,1447
996,3289,N/A,0,2019
997,4757,N/A,0,3775
998,5312,N/A,0,4488
999,4757,N/A,0,1110
1000,12,N/A,0,4947
1001,22,N/A,0,174
1002,18,N/A,0,4969
1003,5,N/A,0,3370
1004,2572,N/A,0,2388
1005,3954,N/A,0,2788
1006,1502,N/A,0,5236
1007,3740,N/A,0,3482
1008,3841,N/A,0,1252
1009,12,N/A,0,3761
1010,8,N/A,0,664
1011,17,N/A,0,4774
1012,35,N/A,0,3655
1013,781,N/A,0,1016
1014,4670,N/A,0,3520
1015,11,N/A,0,1011
1016,332,N/A,0,1583
1017,21,N/A,0,2543
1018,4437,N/A,0,4416
1019,16,N/A,0,3309
1020,3662,N/A,0,4755
1021,14,N/A,0,1381
1022,32,N/A,0,3516
1023,1,N/A,0,457
1024,10,N/A,0,3055
1025,5313,N/A,0,880
1026,2,N/A,0,4281
1027,0,N/A,0,1730
1028,8,N/A,0,5263
1029,2233,N/A,0,2019
1030,4773,N/A,0,589
1031,174,N/A,0,3954
1032,3086,N/A,0,4088
1033,34,N/A,0,5055
1034,1076,N/A,0,2971
1035,16,N/A,0,4454
1036,4246,N/A,0,2960
1037,17,N/A,0,4061
1038,2321,N/A,0,2179
1039,1274,N/A,0,3496
1040,962,N/A,0,967
1041,33,N/A,0,3514
1042,31,N/A,0,690
1043,17,N/A,0,1392
1044,10,N/A,0,3962
1045,3283,N/A,0,5230
1046,1597,N/A,0,4437
1047,1071,N/A,0,4604
1048,34,N/A,0,566
1049,4206,N/A,0,900
1050,34,N/A,0,1129
1051,4122,N/A,0,1408
1052,28,N/A,0,3356
1053,1329,N/A,0,5045
1054,1921,N/A,0,1797
