,head,label,tail
107,1565,True,3930
108,967,True,4192
109,4138,True,9
110,3140,True,1955
111,4715,True,2327
112,5336,True,1102
113,34,False,4435
114,3841,True,3303
115,2746,True,101
116,1569,True,3446
117,28,False,4962
118,4637,True,919
119,12,False,628
120,22,False,1168
121,34,False,400
122,32,False,3417
123,2019,True,1253
124,2,False,312
125,3710,True,4190
126,4218,True,5415
127,18,False,4230
128,30,False,1396
129,3002,True,3438
130,28,False,4433
131,6,False,4618
132,5,False,1637
133,4200,True,3012
134,4793,True,1082
135,1704,True,3920
136,827,True,2350
137,2623,True,2512
138,2407,True,5344
139,23,False,5061
140,32,False,1824
141,3983,True,4641
142,1825,True,668
143,10,False,3049
144,1448,True,3922
145,32,False,4112
146,1737,True,1948
147,4815,True,1664
148,17,False,801
149,503,True,5118
150,5301,True,3522
151,16,False,4644
152,3428,True,1598
153,12,False,4340
154,23,False,4636
155,2979,True,867
156,1,False,1251
157,23,False,4406
158,15,False,4107
159,24,False,3583
160,11,False,2904
161,5225,True,3883
162,30,False,3683
163,29,False,2217
164,180,True,3241
165,13,False,3320
166,0,False,3866
167,5152,True,257
168,4437,True,2468
169,7,False,1376
170,1619,True,560
171,15,False,747
172,4436,True,3195
173,4202,True,1966
174,4874,True,658
175,1320,True,1113
176,7,False,2889
177,967,True,4796
178,0,False,1021
179,36,False,3599
180,1482,True,5415
181,4312,True,769
182,26,False,1411
183,2201,True,182
184,703,True,926
185,7,False,1579
186,0,False,1612
187,2468,True,3222
188,21,False,4355
189,35,False,1302
190,2,False,1688
191,1797,True,5437
192,25,False,5309
193,17,False,3958
194,4648,True,5412
195,3922,True,1114
196,20,False,2411
197,4541,True,1329
198,27,False,573
199,11,False,4405
200,3520,True,4503
201,22,False,2926
202,6,False,3624
203,3258,True,5242
204,21,False,1685
205,14,False,2113
206,4,False,4472
207,20,False,457
208,2,False,1363
209,21,False,5108
210,22,False,5100
211,16,False,5238
212,35,False,4820
213,392,True,4405
214,4088,True,2186
215,5310,True,3334
216,4943,True,1201
217,4027,True,3994
218,17,False,3899
219,4757,True,1112
220,4338,True,3056
221,17,False,1954
222,24,False,1179
223,183,True,5343
224,1090,True,4853
225,9,False,4860
226,5018,True,2116
227,32,False,739
228,265,True,4031
229,4,False,2650
230,2907,True,4024
231,33,False,1014
232,25,False,22
233,4757,True,3428
234,2,False,4629
235,5,False,5253
236,1253,True,5075
237,3920,True,3298
238,1114,True,3841
239,5434,True,1201
240,2045,True,4173
241,846,True,4075
242,33,False,809
243,25,False,1208
244,1902,True,4874
245,4460,True,2893
246,2979,True,4010
247,10,False,3962
248,690,True,5230
249,21,False,3595
250,30,False,5435
251,2544,True,4281
252,3846,True,45
253,3,False,518
254,4,False,921
255,24,False,3054
256,1694,True,5213
257,548,True,620
258,36,False,603
259,3660,True,2322
260,14,False,2680
261,12,False,3812
262,7,False,3928
263,282,True,4028
264,18,False,3145
265,4933,True,839
266,35,False,1951
267,4081,True,1508
268,31,False,646
269,4292,True,2327
270,24,False,4832
271,33,False,2524
272,2035,True,3770
273,9,False,4826
274,2601,True,4292
275,0,False,765
276,7,False,1208
277,10,False,3263
278,971,True,3335
279,1285,True,720
280,4985,True,1011
281,1821,True,3012
282,3829,True,3507
283,30,False,2280
284,36,False,1076
285,16,False,2444
286,34,False,1644
287,31,False,4961
288,5,False,4372
289,3,False,299
290,1753,True,2770
291,4883,True,1955
292,182,True,3548
293,1140,True,4088
294,2473,True,2019
295,30,False,4128
296,5,False,1120
297,4074,True,2479
298,642,True,144
299,3056,True,4694
300,21,False,729
301,1827,True,3141
302,2472,True,1071
303,1153,True,5362
304,14,False,731
305,3821,True,2230
306,5,False,603
307,14,False,3693
308,5181,True,5324
309,22,False,4102
310,5025,True,5054
311,22,False,2182
312,4859,True,5045
313,31,False,3407
314,3222,True,1307
315,2759,True,5231
316,3246,True,2440
317,2695,True,2808
318,29,False,5053
319,24,False,1364
320,15,False,3724
321,17,False,2893
322,744,True,347
323,3,False,911
324,35,False,1918
325,1,False,5299
326,19,False,538
327,1113,True,4567
328,27,False,2920
329,3122,True,580
330,29,False,5167
331,1580,True,2177
332,34,False,1716
333,7,False,3305
334,828,True,5128
335,3,False,191
336,28,False,5239
337,518,True,4447
338,23,False,4333
339,14,False,1706
340,0,False,3196
341,3328,True,4190
342,4292,True,1398
343,2619,True,1071
344,2351,True,4620
345,2159,True,4324
346,4,False,5257
347,10,False,3055
348,29,False,3290
349,31,False,2950
350,28,False,2690
351,25,False,3864
352,722,True,1552
353,422,True,1071
354,34,False,4288
355,3348,True,3496
356,15,False,492
357,2024,True,4606
358,26,False,1942
359,245,True,551
360,2045,True,2812
361,4437,True,3234
362,18,False,3301
363,18,False,1926
364,35,False,2315
365,18,False,5174
366,63,True,1237
367,26,False,3618
368,2827,True,1569
369,18,False,1659
370,52,True,2512
371,3712,True,4793
372,5142,True,1670
373,2512,True,1244
374,924,True,863
375,739,True,2505
376,1989,True,2202
377,5239,True,3012
378,29,False,2142
379,10,False,1353
380,23,False,1366
381,8,False,1690
382,28,False,1070
383,41,True,195
384,2,False,1454
385,4675,True,5205
386,3496,True,1664
387,823,True,63
388,1479,True,819
389,15,False,345
390,27,False,1533
391,379,True,282
392,6,False,600
393,12,False,2882
394,1,False,3855
395,2,False,2490
396,22,False,5071
397,3381,True,747
398,5,False,4821
399,4405,True,2725
400,2615,True,4757
401,18,False,2676
402,174,True,5184
403,2362,True,4248
404,4731,True,4403
405,82,True,653
406,4324,True,5184
407,1260,True,1584
408,5045,True,1737
409,35,False,4368
410,18,False,3506
411,620,True,3781
412,5316,True,182
413,3442,True,4324
414,20,False,4040
415,26,False,450
416,28,False,2930
417,5250,True,1251
418,2218,True,1308
419,15,False,110
420,3984,True,1530
421,1435,True,642
422,4,False,909
423,0,False,5327
424,4,False,2625
425,34,False,1129
426,29,False,2760
427,2492,True,4636
428,24,False,4539
429,3298,True,4755
430,3750,True,3480
431,8,False,2938
432,1351,True,39
433,5428,True,4970
434,0,False,1091
435,3,False,2222
436,1,False,453
437,7,True,2642
438,1759,True,1737
439,4458,True,3298
440,5181,True,3727
441,13,False,3950
442,698,True,3446
443,2412,True,850
444,14,False,5352
445,0,False,2187
446,4088,True,1965
447,3250,True,1773
448,32,False,4441
449,24,False,4134
450,4508,True,3600
451,3625,True,174
452,5,False,4879
453,15,False,2647
454,35,False,1596
455,11,False,4931
456,12,False,1111
457,4,False,1320
458,15,False,4979
459,4188,True,1730
460,768,True,4957
461,2,False,1315
462,1962,True,1675
463,3708,True,1319
464,3747,True,827
465,13,False,2543
466,33,False,893
467,20,False,3233
468,3315,True,4644
469,1502,True,3610
470,415,True,3119
471,2193,True,3177
472,2,False,2909
473,16,False,689
474,17,False,3949
475,5181,True,282
476,8,False,3306
477,30,False,341
478,2321,True,2265
479,4716,True,2326
480,904,True,5045
481,23,False,2330
482,4793,True,3530
483,12,False,4346
484,2828,True,91
485,7,False,4352
486,2473,True,5359
487,22,False,5065
488,3622,True,4690
489,6,False,4355
490,751,True,1329
491,34,False,4371
492,12,False,4672
493,1,False,2152
494,376,True,1665
495,11,False,4398
496,6,False,3199
497,5009,True,3604
498,21,False,2886
499,3018,True,3617
500,8,False,4134
501,59,True,599
502,14,False,1175
503,14,False,3754
504,3062,True,1113
505,27,False,115
506,3241,True,2305
507,23,False,1514
508,2,False,628
509,4696,True,3962
510,5105,True,59
511,0,False,2574
512,21,False,5142
513,1913,True,1347
514,20,False,2282
515,31,False,398
516,7,False,3211
517,560,True,4815
518,27,False,1680
519,31,False,2451
520,31,False,850
521,36,False,1337
522,11,False,4653
523,23,False,4084
524,36,False,3530
525,1619,True,4031
526,16,False,4194
527,10,False,2332
528,5,False,5261
529,31,False,3223
530,439,True,3774
531,1,False,5093
532,3520,True,2218
533,1329,True,4298
534,4994,True,2202
535,14,False,1136
536,4292,True,5159
537,3222,True,82
538,5286,True,1113
539,4895,True,4606
540,3640,True,1506
541,4696,True,4892
542,31,False,3601
543,30,False,208
544,11,False,3364
545,3882,True,4743
546,1,False,1311
547,33,False,293
548,28,False,3356
549,3922,True,4162
550,31,False,1668
551,8,False,470
552,5440,True,1175
553,5343,True,4494
554,2342,True,282
555,1588,True,1989
556,32,False,5071
557,27,False,4441
558,1113,True,686
559,3,False,1829
560,5,False,4695
561,3951,True,4310
562,9,False,4492
563,3922,True,1208
564,22,False,100
565,291,True,3446
566,33,False,2804
567,2265,True,19
568,36,False,1347
569,4419,True,3222
570,1,False,3490
571,34,False,1787
572,33,False,4066
573,9,False,4719
574,35,False,4523
575,3222,True,236
576,2399,True,896
577,4138,True,3930
578,2735,True,971
579,534,True,1259
580,453,True,4545
581,245,True,5202
582,25,False,1086
583,664,True,3161
584,15,False,1324
585,4437,True,2829
586,1401,True,4406
587,1329,True,4564
588,17,False,2421
589,5174,True,3048
590,5356,True,3893
591,3454,True,2384
592,18,False,4552
593,1910,True,3022
594,29,False,737
595,35,False,2877
596,9,False,2962
597,4927,True,876
598,3,False,5312
599,3669,True,903
600,25,False,2480
601,2396,True,3446
602,34,False,2260
603,3,False,3045
604,3336,True,2597
605,10,False,1008
606,21,False,1896
607,4934,True,4757
608,30,False,2175
609,17,False,2332
610,468,True,182
611,3256,True,174
612,1986,True,2912
613,2981,True,1293
614,14,False,2157
615,0,False,4811
616,878,True,2045
617,2910,True,823
618,5192,True,2691
619,3781,True,2019
620,35,False,3735
621,4,False,1113
622,2090,True,668
623,11,False,3612
624,3222,True,3352
625,3891,True,3983
626,3774,True,3586
627,26,False,2037
628,1827,True,504
629,1979,True,3774
630,23,False,4417
631,1955,True,1130
632,82,True,152
633,1850,True,4874
634,21,False,1655
635,29,False,3204
636,2907,True,5184
637,4436,True,1308
638,1156,True,507
639,3334,True,1846
640,985,True,1955
641,1218,True,44
642,9,False,1551
643,4874,True,1902
644,19,False,3666
645,1177,True,598
646,2876,True,3975
647,3359,True,1553
648,14,False,425
649,24,False,3996
650,4023,True,5318
651,372,True,4573
652,34,False,1993
653,29,False,604
654,2341,True,2045
655,24,False,2427
656,3222,True,3982
657,5,False,1337
658,3522,True,560
659,25,False,999
660,26,False,1859
661,1,False,4636
662,1506,True,5303
663,2421,True,919
664,32,False,400
665,27,False,2519
666,30,False,763
667,5,False,3953
668,0,False,2729
669,2260,True,5101
670,567,True,1208
671,8,False,1141
672,6,False,4151
673,1861,True,1658
674,674,True,3333
675,28,False,5359
676,3174,True,5049
677,9,False,703
678,3523,True,3594
679,16,False,3835
680,481,True,2893
681,2987,True,3056
682,3451,True,674
683,1797,True,3428
684,6,False,4621
685,3956,True,1113
686,1638,True,1583
687,3,False,3405
688,34,False,846
689,5301,True,5359
690,4250,True,1599
691,1398,True,5242
692,30,False,5138
693,4,False,2410
694,33,False,3429
695,13,False,1124
696,11,False,825
697,695,True,3241
698,1016,True,2202
699,31,False,991
700,9,False,4589
701,3,False,670
702,686,True,1031
703,414,True,5415
704,4488,True,2705
705,9,False,2070
706,24,False,2610
707,20,False,2943
708,4815,True,4206
709,3523,True,1018
710,27,False,2721
711,11,False,2704
712,674,True,2512
713,3222,True,4011
714,4657,True,4436
715,3781,True,1549
716,30,False,3811
717,4604,True,4138
718,21,False,1694
719,12,False,1800
720,23,False,2461
721,1476,True,77
722,2313,True,2987
723,13,False,2623
724,30,False,4752
725,1402,True,1906
726,1637,True,3710
727,6,False,4986
728,1769,True,2639
729,9,False,152
730,3129,True,899
731,4017,True,5045
732,4755,True,294
733,5011,True,48
734,8,False,3732
735,26,False,2467
736,4877,True,1519
737,17,False,4263
738,21,False,4910
739,21,False,5028
740,15,False,993
741,1633,True,2342
742,20,False,1518
743,1,False,2380
744,4,False,2002
745,34,False,4625
746,1419,True,3110
747,19,False,4752
748,4206,True,4437
749,1993,True,4543
750,4715,True,1846
751,1682,True,3740
752,476,True,3864
753,8,False,1257
754,27,False,1396
755,5434,True,2674
756,11,False,5084
757,1082,True,1744
758,3320,True,2727
759,36,False,2844
760,3975,True,5149
761,23,False,4865
762,5350,True,3437
763,12,False,4059
764,1494,True,768
765,3758,True,1308
766,18,False,4379
767,4604,True,5350
768,3751,True,1989
769,5083,True,3500
770,453,True,4758
771,16,False,429
772,35,False,2200
773,21,False,1015
774,2,False,2127
775,3125,True,453
776,3,False,896
777,3364,True,182
778,27,False,2004
779,18,False,5436
780,2637,True,4273
781,5181,True,4904
782,5152,True,1737
783,3222,True,2252
784,27,False,2714
785,18,False,4760
786,2893,True,1432
787,4377,True,1549
788,24,False,433
789,32,False,1696
790,16,False,2562
791,18,False,4212
792,3222,True,1759
793,4207,True,518
794,4893,True,325
795,2260,True,518
796,22,False,1366
797,27,False,3926
798,3005,True,2940
799,2582,True,2455
800,2,False,4871
801,2462,True,468
802,5099,True,4793
803,3885,True,1756
804,36,False,2410
805,2114,True,4552
806,4859,True,1463
807,2850,True,1314
808,24,False,5316
809,2129,True,537
810,3586,True,4299
811,3496,True,9
812,8,False,774
813,0,False,1548
814,3856,True,2861
815,16,False,1785
816,175,True,2398
817,4666,True,2625
818,30,False,3609
819,3477,True,2512
820,5291,True,3954
821,29,False,3347
822,2353,True,5350
823,30,False,4868
824,7,False,2479
825,1,False,2311
826,17,False,147
827,9,False,1565
828,21,False,4332
829,3114,True,716
830,9,True,151
831,5373,True,4909
832,4,False,4978
833,11,False,3384
834,2351,True,195
835,1258,True,3285
836,1043,True,788
837,174,True,347
838,26,False,1818
839,30,False,566
840,3446,True,3241
841,613,True,1231
842,182,True,1903
843,27,False,1521
844,5388,True,5350
845,2230,True,5045
846,3716,True,5063
847,0,False,84
848,1695,True,2817
849,1308,True,1252
850,1242,True,2512
851,4148,True,4434
852,3,False,2437
853,32,False,3352
854,3060,True,2660
855,10,False,2619
856,1508,True,282
857,5030,True,3169
858,3642,True,3015
859,2987,True,2389
860,3747,True,3258
861,4320,True,2189
862,13,False,3293
863,19,False,1062
864,28,False,3585
865,4488,True,1742
866,33,False,353
867,35,False,3819
868,15,False,3695
869,1,False,5180
870,3816,True,2749
871,16,False,5273
872,36,False,3518
873,1113,True,1670
874,20,False,1566
875,552,True,3653
876,4635,True,4933
877,10,False,220
878,1,False,2935
879,13,False,206
880,2987,True,3271
881,2912,True,4904
882,0,False,2081
883,1658,True,4941
884,2264,True,1308
885,4192,True,2821
886,23,False,5318
887,3019,True,4977
888,6,False,435
889,35,False,597
890,36,False,3994
891,544,True,1597
892,3455,True,1474
893,2509,True,4991
894,26,False,668
895,1756,True,2271
896,4,False,4037
897,13,False,3684
898,5343,True,2582
899,30,False,653
900,2569,True,2512
901,34,False,233
902,28,False,211
903,1589,True,4530
904,30,False,2520
905,6,False,1960
906,4436,True,2862
907,3703,True,1258
908,25,False,1859
909,1,False,1542
910,23,False,5430
911,3891,True,287
912,8,False,4645
913,15,False,1399
914,3,False,4745
915,3922,True,4557
916,5236,True,1274
917,2421,True,2388
918,31,False,3598
919,13,False,2898
920,1756,True,5278
921,3056,True,2232
922,1579,True,122
923,11,False,3023
924,12,False,1827
925,3498,True,2019
926,26,False,248
927,3012,True,953
928,5101,True,1773
929,3780,True,3441
930,4975,True,3998
931,174,True,1408
932,3830,True,3012
933,30,False,4123
934,5147,True,4437
935,3002,True,2342
936,3708,True,4270
937,33,False,2281
938,1528,True,1112
939,2770,True,876
940,710,True,2289
941,4606,True,5393
942,24,False,3258
943,900,True,2512
944,3758,True,3774
945,4955,True,664
946,29,False,3995
947,27,False,4092
948,4877,True,2237
949,9,False,718
950,1329,True,1048
951,658,True,2512
952,8,False,1844
953,25,False,1768
954,3,False,951
955,2437,True,1113
956,3002,True,3160
957,2242,True,2597
958,958,True,2342
959,35,False,5277
960,0,False,740
961,3151,True,5305
962,4716,True,5181
963,3,False,886
964,3710,True,440
965,27,False,4246
966,3983,True,1855
967,5316,True,2864
968,34,False,3604
969,24,False,3129
970,5,False,5118
971,2974,True,2997
972,5376,True,2193
973,1,False,2835
974,5184,True,2054
975,2318,True,1938
976,15,False,3010
977,512,True,1113
978,11,False,1990
979,9,False,5078
980,2193,True,5279
981,408,True,2816
982,34,False,1790
983,4661,True,2856
984,2,False,5182
985,28,False,1290
986,4110,True,4757
987,4212,True,509
988,25,False,4265
989,14,False,4338
990,4088,True,744
991,0,False,658
992,5313,True,1113
993,2134,True,1855
994,4946,True,5009
995,13,False,2633
996,1955,True,693
997,3922,True,4142
998,2045,True,2018
999,11,False,84
1000,4,False,3701
1001,29,False,2945
1002,511,True,1797
1003,14,False,5419
1004,937,True,1977
1005,3408,True,2094
1006,4138,True,3664
1007,2326,True,4757
1008,3241,True,2950
1009,93,True,4646
1010,23,False,577
1011,1361,True,1308
1012,2351,True,3241
1013,1326,True,2699
1014,3,False,4523
1015,2166,True,4359
1016,3740,True,2644
1017,1597,True,4470
1018,24,False,5029
1019,245,True,3406
1020,1251,True,4380
1021,14,False,3964
1022,2895,True,698
1023,14,False,1249
1024,23,False,4862
1025,19,False,5289
1026,3082,True,4418
1027,2233,True,1230
1028,390,True,5011
1029,21,False,1442
1030,1251,True,5250
1031,4345,True,716
1032,32,False,4582
1033,19,False,1631
1034,1274,True,788
1035,1756,True,3338
1036,20,False,3367
1037,1949,True,1419
1038,24,False,1934
1039,13,False,2565
1040,8,False,4829
1041,2355,True,4319
1042,2161,True,5222
1043,36,False,327
1044,24,False,3621
1045,4832,True,3119
1046,282,True,769
1047,999,True,4517
1048,18,False,2199
1049,30,False,2307
1050,8,False,2050
1051,3169,True,5030
1052,1956,True,3057
1053,2014,True,3751
1054,22,False,3956
1055,28,False,4484
1056,3687,True,5045
1057,710,True,3349
1058,1349,True,115
1059,8,False,5272
1060,27,False,3955
1061,17,False,22
1062,3480,True,5376
1063,1329,True,4328
1064,3687,True,493
1065,3937,True,720
1066,18,False,516
1067,3522,True,2862
1068,1756,True,876
1069,1955,True,460
1070,1614,True,4685
1071,21,False,1281
1072,664,True,5266
1073,1071,True,1413
1074,203,True,3012
1075,14,False,1276
1076,1089,True,2070
1077,30,False,2377
1078,3015,True,1756
1079,2,False,321
1080,14,False,2409
1081,30,False,2933
1082,2177,True,4331
1083,0,False,4322
1084,12,False,2458
1085,15,False,3248
1086,26,False,258
1087,32,False,3780
1088,22,False,4717
1089,12,False,3405
1090,12,False,674
1091,3335,True,5311
1092,720,True,4874
1093,24,False,1687
1094,1016,True,3339
1095,5230,True,3283
1096,4614,True,2480
1097,1,False,5039
1098,11,False,2764
1099,1059,True,1308
1100,21,False,447
1101,19,False,1610
1102,4628,True,3473
1103,1978,True,1113
1104,22,False,1346
1105,175,True,2874
1106,25,False,2703
1107,5159,True,3653
1108,3121,True,1516
1109,34,False,3019
1110,5157,True,4556
1111,2193,True,5348
1112,1954,True,1071
1113,2512,True,1242
1114,2672,True,1071
1115,18,False,2965
1116,3241,True,1242
1117,4517,True,61
1118,5,False,4371
1119,2567,True,544
1120,15,False,395
1121,5264,True,4042
1122,14,False,410
1123,28,False,4635
1124,4,False,4600
1125,17,False,80
1126,21,False,1571
1127,5,False,3186
1128,4405,True,827
1129,18,False,1159
1130,4,False,3627
1131,24,False,4129
1132,13,False,4834
1133,2947,True,5310
1134,3609,True,3842
1135,809,True,971
1136,1329,True,5236
1137,27,False,4827
1138,5282,True,829
1139,5335,True,3372
1140,1274,True,3708
1141,1018,True,4604
1142,23,False,1947
1143,373,True,4412
1144,1463,True,317
1145,1006,True,3510
1146,5022,True,5296
1147,24,False,1830
1148,2,False,1043
1149,21,False,2832
1150,5350,True,548
1151,4110,True,678
1152,4,False,2486
1153,33,False,1075
1154,34,False,4246
1155,11,False,4284
1156,12,False,210
1157,24,False,1950
1158,3,False,5416
1159,11,False,3544
1160,4864,True,3586
1161,23,False,27
1162,671,True,3922
1163,25,False,4114
1164,3835,True,4755
1165,1834,True,5320
1166,4826,True,1463
1167,9,False,1591
1168,28,False,4055
1169,9,False,4912
1170,21,False,2402
1171,4769,True,4041
1172,1935,True,1955
1173,1630,True,3279
1174,45,True,3222
1175,25,False,5151
1176,3049,True,3476
1177,24,False,4083
1178,25,False,2616
1179,31,False,1452
1180,11,False,4058
1181,9,False,1950
1182,22,False,95
1183,4436,True,2472
1184,13,False,2986
1185,903,True,1737
1186,2159,True,4437
1187,4826,True,835
1188,91,True,2828
1189,1,False,2964
1190,4724,True,1349
1191,5181,True,325
1192,4110,True,839
1193,32,False,471
1194,970,True,4387
1195,2891,True,2895
1196,4,False,4732
1197,34,False,5161
1198,31,False,2241
1199,63,True,4436
1200,1983,True,2512
1201,15,False,2014
1202,3,False,4415
1203,29,False,362
1204,28,False,1246
1205,2788,True,2276
1206,23,False,4544
1207,29,False,1380
1208,9,False,851
1209,5,False,1348
1210,32,False,5300
1211,29,False,1690
1212,5,False,480
1213,9,False,3118
1214,7,False,4831
1215,5350,True,1113
1216,3930,True,2299
1217,7,False,3433
1218,1113,True,4218
1219,4762,True,1114
1220,24,False,1681
1221,4291,True,3169
1222,35,False,4425
1223,4,False,443
1224,9,False,4588
1225,12,False,5326
1226,12,False,130
1227,21,False,3101
1228,27,False,401
1229,1329,True,3837
1230,17,False,5115
1231,36,False,3401
1232,26,False,485
1233,26,False,900
1234,22,False,2901
1235,32,False,861
1236,11,False,3799
1237,28,False,508
1238,2512,True,5109
1239,8,False,4854
1240,29,False,596
1241,5213,True,3708
1242,33,False,3654
1243,183,True,4401
1244,1808,True,5303
1245,20,False,1204
1246,30,False,736
1247,545,True,1756
1248,564,True,1650
1249,4902,True,1413
1250,30,False,1824
1251,19,False,3282
1252,22,False,2756
1253,8,False,2416
1254,36,False,3921
1255,25,False,2948
1256,2981,True,3052
1257,29,False,2208
1258,2828,True,392
1259,25,False,1416
1260,15,False,2048
1261,3,False,1993
1262,1071,True,1810
1263,2895,True,41
1264,29,False,3779
1265,28,False,224
1266,3,False,2264
1267,3600,True,1658
1268,4436,True,5399
1269,93,True,2184
1270,5,False,5342
1271,2493,True,5348
1272,19,False,485
1273,1785,True,175
1274,15,False,4459
1275,13,False,2825
1276,63,True,2395
1277,1013,True,5044
1278,259,True,443
1279,5406,True,986
1280,10,False,400
1281,518,True,3588
1282,5,False,2812
1283,5011,True,3250
1284,4140,True,3012
1285,3349,True,5178
1286,35,False,1536
1287,7,False,4619
1288,1502,True,5181
1289,18,False,2932
1290,4380,True,4757
1291,5,False,173
1292,35,False,3495
1293,7,False,4618
1294,175,True,4292
1295,2875,True,3452
1296,29,False,4150
1297,28,False,4100
1298,23,False,1785
1299,556,True,2019
1300,7,False,565
1301,29,False,1985
1302,4405,True,719
1303,4696,True,3982
1304,1024,True,2607
1305,29,False,3366
1306,5,False,482
1307,4902,True,1016
1308,10,False,3820
1309,60,True,4242
1310,35,False,2075
1311,602,True,3740
1312,2875,True,1588
1313,23,False,2543
1314,468,True,2462
1315,531,True,3007
1316,1113,True,1273
1317,21,False,4901
1318,674,True,3011
1319,443,True,259
1320,4535,True,2086
1321,4887,True,3334
1322,4892,True,4244
1323,19,True,769
1324,4757,True,4994
1325,27,False,3823
1326,439,True,2523
1327,18,False,2254
1328,744,True,1252
1329,3,False,2425
1330,31,False,4083
1331,618,True,2218
1332,2660,True,969
1333,1834,True,5204
1334,1597,True,1979
1335,19,True,1329
1336,20,False,4931
1337,1825,True,54
1338,21,False,5166
1339,8,False,1198
1340,2987,True,4859
1341,28,False,2867
1342,15,False,3940
1343,3977,True,507
1344,2,False,2078
1345,36,False,3769
1346,4436,True,1737
1347,24,False,800
1348,490,True,2895
1349,0,False,756
1350,930,True,3222
1351,5,False,2932
1352,24,False,971
1353,4657,True,1793
1354,425,True,695
1355,23,False,2845
1356,2341,True,3952
1357,2305,True,4600
1358,36,False,1745
1359,1071,True,4436
1360,4,False,4941
1361,2,False,4238
1362,1,False,264
1363,1016,True,2479
1364,24,False,37
1365,1859,True,3303
1366,33,False,478
1367,5015,True,3446
1368,2589,True,715
1369,3333,True,4405
1370,27,False,1062
1371,5242,True,2218
1372,1886,True,2432
1373,29,False,731
1374,31,False,2411
1375,32,False,5163
1376,3222,True,2647
1377,5393,True,4371
1378,4367,True,2130
1379,36,False,2057
1380,2990,True,996
1381,3290,True,1989
1382,3846,True,2950
1383,19,False,771
1384,32,False,5303
1385,24,False,3611
1386,2685,True,4388
1387,27,False,4393
1388,3496,True,2129
1389,13,False,4561
1390,21,False,2724
1391,4212,True,4826
1392,8,False,3664
1393,4292,True,1658
1394,1,False,3293
1395,23,False,3931
1396,23,False,5067
1397,30,False,2370
1398,19,False,1089
1399,3659,True,3222
1400,1791,True,3012
1401,30,False,1978
1402,5184,True,2678
1403,28,False,2546
1404,678,True,967
1405,1597,True,1783
1406,16,False,3458
1407,1797,True,970
1408,1113,True,1216
1409,26,False,1775
1410,12,False,2561
1411,3446,True,284
1412,33,False,15
1413,25,False,1371
1414,602,True,4252
1415,2087,True,4536
1416,14,False,3519
1417,3710,True,2378
1418,29,False,1730
1419,3692,True,1819
1420,17,False,5141
1421,17,False,3201
1422,5147,True,5203
1423,1658,True,5421
1424,2523,True,2233
1425,0,False,3472
1426,4752,True,165
1427,34,False,107
1428,2481,True,1532
1429,19,False,3604
1430,30,False,254
1431,2342,True,3125
1432,5,False,3615
1433,3808,True,2265
1434,28,False,2410
1435,2,False,4364
1436,27,False,5094
1437,967,True,286
1438,26,False,1967
1439,10,False,242
1440,6,False,980
1441,21,False,1331
1442,518,True,4191
1443,31,False,1947
1444,4621,True,3847
1445,3076,True,3057
1446,3473,True,2808
1447,3566,True,1002
1448,1113,True,2088
1449,27,False,4020
1450,4927,True,1259
1451,4,False,4058
1452,404,True,5157
1453,13,False,2792
1454,8,False,926
1455,688,True,1797
1456,934,True,5203
1457,2257,True,2956
1458,19,False,5032
1459,30,False,616
1460,2919,True,2987
1461,4288,True,1433
1462,3614,True,688
