,head,tail
192,2747,3057
193,1737,3846
194,4942,5313
195,5011,3193
196,1043,5351
197,5350,2237
198,2060,195
199,3971,1425
200,2342,1638
201,1043,3012
202,2321,2912
203,876,5184
204,1597,537
205,2781,443
206,3708,1018
207,4046,2567
208,4606,1744
209,1109,3891
210,1113,1167
211,1436,5159
212,3188,2987
213,4192,1797
214,4541,4051
215,5213,3710
216,2708,2521
217,2341,1211
218,4670,773
219,5178,1989
220,4381,2276
221,2034,554
222,921,269
223,839,1134
224,1329,4757
225,5060,1329
226,2875,3032
227,343,1955
228,1155,1113
229,1016,3434
230,751,4736
231,1859,4518
232,5045,3303
233,1658,5359
234,4600,809
235,827,5018
236,5350,971
237,4388,4604
238,475,3922
239,729,3034
240,4218,1113
241,1560,1277
242,3169,2385
243,4437,3120
244,936,3708
245,4299,621
246,3446,2248
247,4348,4287
248,1846,4174
249,2479,2082
250,2828,195
251,2788,5313
252,28,316
253,3885,248
254,2177,2589
255,2407,1093
256,2623,2481
257,1570,3681
258,636,3922
259,1521,3621
260,3757,2707
261,4729,3718
262,5129,3573
263,2291,2070
264,1342,606
265,174,5005
266,1658,4190
267,560,4758
268,3337,555
269,60,5184
270,5003,2691
271,2412,4138
272,4190,5242
273,4206,4138
274,3471,4608
275,1524,3034
276,618,900
277,2739,1298
278,2602,3740
279,5286,5152
280,3356,1112
281,1099,3056
282,5230,2452
283,1198,827
284,2019,4877
285,967,3882
286,2759,2159
287,2464,3566
288,2276,2862
289,3097,1113
290,2763,1619
291,3629,13
292,1478,5005
293,5011,5015
294,3215,5323
295,2440,1250
296,4174,1846
297,2179,3930
298,223,4292
299,4902,2395
300,1043,2305
301,1932,2592
302,4456,652
303,839,1658
304,3056,936
305,682,3222
306,3624,4731
307,5015,283
308,3926,59
309,3057,2822
310,3657,443
311,1658,1730
312,4212,2749
313,4419,773
314,4011,3751
315,4867,1113
316,2455,1490
317,399,1329
318,1259,4235
319,4288,4011
320,2597,4817
321,2818,691
322,1292,1797
323,4330,4121
324,912,5242
325,118,1329
326,2346,5147
327,4711,3645
328,1432,350
329,1113,3690
330,3891,4331
331,1113,2108
332,1269,5249
333,537,439
334,2446,439
335,1981,3710
336,2725,2296
337,4741,1463
338,259,3428
339,505,4218
340,3496,1043
341,560,2220
342,4870,844
343,2193,2555
344,245,1113
345,1761,183
346,1886,3489
347,3034,1675
348,1859,4437
349,3922,809
350,394,2947
351,650,2960
352,2987,3046
353,3366,453
354,617,2767
355,3831,3653
356,1768,439
357,3222,850
358,1329,1508
359,440,5169
360,3244,3446
361,3344,4935
362,4395,2276
363,4508,1633
364,3688,4695
365,3328,4381
366,5318,3554
367,85,4652
368,2875,268
369,2053,5181
370,1329,3387
371,3687,182
372,2925,4012
373,99,3039
374,2305,4388
375,958,2351
376,3762,2695
377,2910,4859
378,3797,174
379,3975,2337
380,1329,888
381,4641,5099
382,174,3610
383,1227,5316
384,2037,5316
385,4657,218
386,45,2523
387,534,4134
388,4192,4867
389,1349,3274
390,2204,4416
391,3769,3945
392,1309,4147
393,5410,4212
394,2757,302
395,2116,618
396,286,4729
397,447,3222
398,13,380
399,5181,3930
400,1113,3452
401,175,933
402,4177,3896
403,3414,5316
404,4299,2875
405,1199,2341
406,2394,132
407,2910,2233
408,2395,3069
409,671,5327
410,2947,1642
411,5101,5151
412,1756,1071
413,3718,1231
414,2305,5181
415,2342,197
416,4299,1756
417,2281,3603
418,4437,1490
419,9,1425
420,1396,1398
421,4331,2422
422,4054,4405
423,9,4925
424,936,809
425,1783,3456
426,4297,174
427,2118,1834
428,4294,2818
429,1797,5159
430,2090,3614
431,5376,5348
432,2737,4377
433,1113,3713
434,1598,1555
435,3597,4507
436,3408,3250
437,386,2301
438,4832,3407
439,5081,3922
440,1621,2305
441,2033,4910
442,754,2339
443,4415,2907
444,3718,3262
445,898,4892
446,3428,2045
447,1797,1490
448,2563,3922
449,2987,717
450,1113,1831
451,850,174
452,2591,5294
453,4363,380
454,4767,245
455,1542,3708
456,2658,1114
457,1707,2239
458,4436,4716
459,4014,3754
460,5290,530
461,2708,2099
462,4319,3329
463,820,3887
464,1645,2910
465,5099,281
466,1813,1071
467,4657,2086
468,4791,1252
469,2045,2592
470,3384,2227
471,1598,3394
472,4348,2989
473,4437,4867
474,1979,1292
475,4060,3999
476,3962,1846
477,4206,958
478,29,2045
479,1347,197
480,2177,525
481,1329,2158
482,3710,580
483,1345,3178
484,1719,5350
485,4292,2707
486,674,1718
487,2942,5350
488,1114,1071
489,1983,2481
490,4324,3056
491,460,5351
492,3412,4967
493,2304,688
494,4856,3552
495,4403,1432
496,4867,443
497,4405,4054
498,4206,3056
499,4287,2947
500,3885,2170
501,2821,3437
502,3580,2730
503,1378,648
504,3366,1766
505,2353,4312
506,1071,4292
507,1522,698
508,2129,1112
509,3437,4539
510,1002,453
511,1156,617
512,710,3496
513,1797,2744
514,5362,1329
515,827,3708
516,2021,3446
517,174,2609
518,1031,3222
519,3629,4715
520,5325,587
521,2014,2875
522,3222,3262
523,4516,5288
524,2893,1597
525,3873,3708
526,3056,2053
527,3740,3056
528,518,477
529,1608,1147
530,1308,4261
531,2252,964
532,2267,3222
533,4657,4620
534,5093,217
535,2549,115
536,5415,439
537,3710,1227
538,3000,3825
539,686,3015
540,5088,5250
541,4405,3012
542,4406,1082
543,4099,4395
544,283,555
545,4212,3012
546,5158,1055
547,2924,4212
548,1386,2706
549,3337,4697
550,4328,3180
551,1178,4292
552,5121,915
553,4215,716
554,175,5104
555,2432,2512
556,3774,2055
557,1861,1797
558,1274,5099
559,4892,5003
560,1259,1237
561,3206,789
562,4499,2581
563,4113,4759
564,2321,1905
565,4834,854
566,135,1297
567,548,1756
568,4405,3241
569,4437,624
570,4381,1598
571,2895,3757
572,2440,5009
573,2039,1955
574,2269,2785
575,764,1927
576,4110,2468
577,2386,2019
578,3774,4192
579,3522,2674
580,2378,5433
581,2744,2276
582,4010,2817
583,5276,425
584,617,1737
585,2055,4757
586,2390,934
587,2481,3827
588,3712,2276
589,4817,5319
590,1519,967
591,5350,3523
592,2166,3301
593,961,2437
594,3961,1559
595,1089,1624
596,1346,4245
597,2523,4826
598,4557,674
599,2019,2886
600,2090,468
601,5015,1291
602,3226,4782
603,2326,4874
604,4519,182
605,4935,3344
606,5099,4306
607,3000,2276
608,59,2311
609,1597,1134
610,2674,3217
611,2756,453
612,748,2045
613,1214,2237
614,2749,3710
615,2936,1756
616,197,3600
617,1173,347
618,4808,1539
619,4202,5429
620,2790,5221
621,2512,5295
622,3751,5045
623,2394,773
624,652,4456
625,1574,4657
626,1859,387
627,3774,318
628,2597,4892
629,4532,1242
630,2895,3443
631,1024,560
632,9,4466
633,3057,1827
634,5295,2351
635,2981,207
636,3428,1760
637,245,507
638,3081,2220
639,4299,5430
640,4690,3977
641,2512,693
642,286,1113
643,300,2276
644,483,1113
645,152,1797
646,3977,4867
647,783,4494
648,2350,425
649,4259,4446
650,1360,5159
651,2521,2708
652,2987,3188
653,183,3831
654,2739,2960
655,3781,2910
656,1756,4826
657,201,1955
658,1619,2862
659,5102,4285
660,4755,2595
661,760,5045
662,2388,5343
663,4649,4452
664,3209,3056
665,2321,2039
666,4906,3922
667,2568,4695
668,3411,3442
669,3873,4757
670,4338,3708
671,3280,1686
672,1190,1274
673,3279,106
674,3797,2090
675,2342,1955
676,668,1555
677,4437,3870
678,2238,174
679,1112,2129
680,2725,3586
681,4758,4154
682,5089,4333
683,2153,4600
684,3298,3629
685,1955,4493
686,809,59
687,1888,2987
688,2642,1831
689,2891,3913
690,2045,2822
691,710,9
692,5086,182
693,255,2687
694,620,4419
695,2822,456
696,4606,2421
697,3939,4890
698,4552,2440
699,3125,5152
700,3798,3348
701,2700,4494
702,3496,3570
703,3841,1959
704,2386,3751
705,2467,1274
706,5436,4554
707,5005,468
708,2238,2493
709,4625,1637
710,5089,3922
711,2686,2892
712,2190,63
713,2099,2708
714,545,1989
715,2116,668
716,2821,967
717,4405,4452
718,3108,4757
719,4121,3052
720,4372,4161
721,1737,2341
722,4188,4928
723,3854,3922
724,447,1622
725,4373,3708
726,1154,359
727,4879,718
728,3900,1606
729,4493,109
730,1398,1619
731,2342,2512
732,4848,4757
733,122,945
734,674,5310
735,2351,1783
736,2196,3796
737,3588,3789
738,1274,1508
739,1270,282
740,1082,2254
741,2422,3983
742,3241,3273
743,5303,1088
744,4014,4300
745,4299,3015
746,1113,4429
747,2621,4790
748,4361,2875
749,2642,773
750,1737,3423
751,1463,3710
752,1252,4351
753,5042,3882
754,2045,4320
755,4403,1156
756,1685,4142
757,3767,2725
758,2237,3353
759,1329,1555
760,876,1555
761,4691,620
762,2432,2912
763,4481,5374
764,4437,2390
765,503,1463
766,1413,3751
767,5288,5075
768,1955,2351
769,4452,5152
770,1273,5045
771,2735,1388
772,5423,3922
773,599,4324
774,4432,1797
775,2628,4058
776,3876,1124
777,4493,4597
778,3891,2177
779,2955,641
780,5157,1113
781,5233,2886
782,3140,3002
783,4826,4729
784,4626,5030
785,2285,1989
786,41,3640
787,575,2672
788,2767,1113
789,2386,3643
790,1417,876
791,1983,4088
792,3177,392
793,3779,4541
794,3624,548
795,2063,2582
796,1329,1825
797,195,464
798,1797,5286
799,5184,2710
800,4903,4958
801,2552,82
802,2875,2237
803,621,1701
804,2342,2222
805,2492,117
806,967,1756
807,5357,9
808,3222,392
809,1327,1955
810,2784,5275
811,1819,3366
812,809,2687
813,2479,3267
814,4641,3983
815,3222,2468
816,1024,1002
817,4206,2179
818,4192,1658
819,1002,3235
820,986,3962
821,2929,3688
822,1408,3751
823,4388,2265
824,347,3177
825,934,3708
826,2129,773
827,2164,1598
828,2305,1347
829,4210,3258
830,4546,3774
831,991,3501
832,4757,1308
833,839,4531
834,472,5011
835,3015,5045
836,5045,2523
837,2388,4657
838,3922,988
839,4863,3181
840,3740,1329
841,4577,4342
842,3395,2019
843,5233,1102
844,2342,44
845,3522,1825
846,3104,3784
847,3298,4407
848,2437,961
849,1905,3634
850,4169,481
851,781,3269
852,4377,443
853,3947,3538
854,1797,2237
855,4531,1558
856,5204,4425
857,1675,453
858,1532,1658
859,2643,3552
860,4757,4976
861,2657,1755
862,4330,325
863,4437,3317
864,1555,3708
865,3222,2986
866,752,3507
867,3567,3672
868,5130,2891
869,4292,698
870,2180,174
871,1213,4994
872,890,1602
873,2708,4388
874,2725,4793
875,1113,1630
876,1071,2175
877,3841,1112
878,3195,1965
879,2341,1560
880,1476,2342
881,1398,996
882,47,3279
883,259,1075
884,1597,4327
885,3745,1113
886,1728,5010
887,4863,2412
888,1707,4913
889,1093,3983
890,3710,3303
891,4387,3666
892,2045,340
893,2674,3002
894,2139,4699
895,3774,5380
896,716,1270
897,391,876
898,3399,256
899,3873,5301
900,3222,4936
901,2895,1632
902,3387,5181
903,4620,716
904,3289,132
905,286,4994
906,1971,2259
907,1658,827
908,4460,2744
909,2342,5406
910,3975,3303
911,809,2759
912,3335,4320
913,3930,2678
914,599,2726
915,3119,4292
916,5236,3740
917,4324,2881
918,3708,174
919,2592,5355
920,3034,617
921,707,927
922,4270,174
923,4865,4337
924,1435,152
925,5264,415
926,4874,5213
927,1747,3099
928,4755,13
929,5005,4297
930,1658,4017
931,4437,1552
932,4867,2725
933,4006,242
934,1393,633
935,5400,4372
936,1021,3450
937,3928,2715
938,2342,201
939,4161,4372
940,1113,747
941,3751,1273
942,4043,3223
943,5159,1458
944,4762,3256
945,4892,3581
946,1207,4222
947,3496,2708
948,3740,201
949,2856,2818
950,2432,3335
951,59,422
952,2070,1089
953,2976,3860
954,132,1549
955,2871,1082
956,3831,559
957,3581,2597
958,4432,3797
959,2233,2479
960,325,5059
961,2061,1349
962,225,3220
963,2285,1113
964,1783,2450
965,3847,4132
966,4192,1113
967,3222,4122
968,5045,4270
969,2828,4779
970,5118,3434
971,4011,1117
972,876,4994
973,4405,2233
974,3586,3774
975,4737,4031
976,2426,1081
977,2065,1372
978,3012,3830
979,2493,151
980,1242,3628
981,807,3496
982,4755,3298
983,601,2045
984,4236,2512
985,4190,1071
986,1211,4093
987,1955,3600
988,3234,4388
989,620,4192
990,691,669
991,2353,1018
992,2063,5308
993,394,3539
994,1463,2924
995,557,3200
996,2159,2759
997,1435,4930
998,1598,764
999,2636,4437
1000,2202,2479
1001,2595,4294
1002,3303,4670
1003,3922,602
1004,2019,3861
1005,2388,183
1006,548,4017
1007,201,3437
1008,2817,1695
1009,4757,2609
1010,4377,4058
1011,1202,5373
1012,3341,4757
1013,596,2450
1014,1356,3263
1015,2759,4388
1016,1737,4826
1017,2555,2193
1018,1251,3000
1019,3081,2388
1020,3729,4797
1021,2749,1016
1022,4088,1081
1023,1944,876
1024,2821,439
1025,3662,2531
1026,453,1326
1027,1441,4298
1028,1552,5236
1029,4631,2305
1030,4402,2912
1031,2924,2468
1032,4784,988
1033,827,3326
1034,1599,1855
1035,4270,5030
1036,4757,2462
1037,1575,1372
1038,1834,3135
1039,636,752
1040,2860,1252
1041,2455,1619
1042,4881,331
1043,3724,4031
1044,3043,2049
1045,5412,4648
1046,251,2130
1047,2384,4869
1048,4377,3121
1049,1425,3056
1050,3670,693
1051,508,518
1052,3278,5028
1053,4863,2866
1054,3252,2856
1055,920,1792
1056,3414,3687
1057,1113,1016
1058,1834,4828
1059,674,2412
1060,1825,2680
1061,2947,1124
1062,1793,2307
1063,5174,3700
1064,2119,3599
1065,5089,1329
1066,4126,3922
1067,3446,4292
1068,4380,1760
1069,1955,4810
1070,183,560
1071,879,167
1072,3899,3317
1073,1662,4132
1074,1597,5390
1075,4796,4927
1076,5099,1108
1077,716,282
1078,664,762
1079,2065,1825
1080,3774,2233
1081,3056,3708
1082,281,5350
1083,5181,59
1084,1955,5229
1085,4904,1286
1086,1768,2019
1087,3222,2215
1088,1314,2850
1089,916,4324
1090,2301,559
1091,4874,2595
1092,3740,2681
1093,93,900
1094,3262,4828
1095,1834,5018
1096,4100,3092
1097,517,3088
1098,3169,1230
1099,819,2848
1100,2512,503
1101,2947,3355
1102,4666,736
1103,3930,5181
1104,1227,43
1105,4531,1134
1106,3933,1613
1107,950,4748
1108,0,4547
1109,4292,2725
1110,4757,5286
1111,556,2587
1112,1355,3682
1113,2388,3525
1114,1270,3056
1115,1195,1797
1116,1666,5063
1117,4436,1959
1118,887,5295
1119,4606,3964
1120,3891,1773
1121,1637,2595
1122,3259,1259
1123,2479,5044
1124,1224,294
1125,1308,5305
1126,5045,3977
1127,377,2905
1128,4674,5318
1129,2866,876
1130,3205,4974
1131,3434,5045
1132,5242,2462
1133,4432,2412
1134,559,2952
1135,744,2116
1136,2323,1432
1137,5279,4606
1138,895,4940
1139,1322,5030
1140,3056,3002
1141,3361,2686
1142,3418,1113
1143,5323,3215
1144,807,759
1145,1756,1588
1146,853,183
1147,3740,2503
1148,4510,735
1149,3204,5150
1150,175,122
1151,3922,1901
1152,1890,2947
1153,4270,3222
1154,1730,3846
1155,174,392
1156,48,240
1157,46,2134
1158,3446,3692
1159,3252,4294
1160,3317,4177
1161,1521,1113
1162,1136,819
1163,3751,2394
1164,1113,4398
1165,2058,4209
1166,293,1123
1167,3220,1599
1168,1500,919
1169,829,3366
1170,2421,3034
1171,5317,3241
1172,547,517
1173,43,5124
1174,245,1630
1175,3681,3496
1176,3222,1560
1177,347,2116
1178,313,4757
1179,3962,4405
1180,4874,5159
1181,175,2472
1182,659,622
1183,1312,781
1184,5218,3630
1185,1825,4270
1186,4574,2568
1187,3797,1619
1188,3012,5157
1189,5045,4791
1190,534,2378
1191,3841,1334
1192,4757,578
1193,4212,2924
1194,3115,4011
1195,4666,2981
1196,2276,3775
1197,768,1773
1198,2512,2895
1199,5350,2186
1200,4159,602
1201,809,407
1202,3056,4239
1203,2528,2987
1204,1759,556
1205,4635,2108
1206,1496,481
1207,579,195
1208,4357,2814
1209,182,2512
1210,4521,934
1211,4135,4956
1212,3536,1522
1213,2895,2813
1214,4437,5109
1215,3012,1861
1216,511,4796
1217,4757,2455
1218,1071,5252
1219,4190,1214
1220,1347,5181
1221,453,2917
1222,4206,1502
1223,3325,3706
1224,915,1113
1225,2063,2808
1226,1534,6
1227,3888,1757
1228,1329,1650
1229,1113,4588
1230,464,195
1231,1425,729
1232,1924,165
1233,608,4559
1234,2019,4757
1235,2462,3797
1236,919,4228
1237,4292,705
1238,2969,3798
1239,37,2987
1240,1114,1003
1241,3922,198
1242,344,4294
1243,3552,4704
1244,391,4031
1245,2136,2568
1246,141,1896
1247,3740,3241
1248,3428,1463
1249,4961,5155
1250,4826,3774
1251,3643,4556
1252,1658,347
1253,1619,4226
1254,4292,5407
1255,3108,2595
1256,2537,3649
1257,1822,2060
1258,4605,1976
1259,1112,3349
1260,4895,3999
1261,3313,3811
1262,1579,5045
1263,363,2888
1264,2568,1756
1265,3012,3941
1266,3520,4190
1267,2705,2960
1268,4057,220
1269,866,1329
1270,3762,1500
1271,3708,4373
1272,152,3774
1273,5370,1702
1274,556,4994
1275,4024,668
1276,2481,3662
1277,3522,764
1278,4690,3710
1279,1413,152
1280,1108,3710
1281,4757,63
1282,1344,293
1283,2910,2378
1284,4927,537
1285,2342,1246
1286,44,4425
1287,4534,2462
1288,4432,3742
1289,2912,5181
1290,4437,103
1291,5213,3450
1292,1490,439
1293,4011,2394
1294,2466,602
1295,3034,3484
1296,4927,2893
1297,2351,2893
1298,1624,1089
1299,4405,174
1300,5034,3222
1301,1598,4415
1302,3034,4874
1303,4576,103
1304,3531,1979
1305,4031,3710
1306,2342,1502
1307,4207,3091
1308,5214,1950
1309,2158,401
1310,2512,3056
1311,4277,5159
1312,1825,3662
1313,3590,618
1314,3000,2455
1315,3348,5350
1316,3614,876
1317,380,3567
1318,1259,4867
1319,3056,1319
1320,621,2910
1321,2237,3751
1322,245,4017
1323,3103,3449
1324,1963,2361
1325,3125,182
1326,4577,4011
1327,1508,934
1328,4577,2014
1329,1334,4955
1330,3222,3776
1331,1096,1597
1332,4437,2625
1333,4859,4867
1334,888,2708
1335,519,4718
1336,1438,664
1337,1088,5303
1338,4031,3063
1339,340,180
1340,3710,1702
1341,1258,4815
1342,4437,3706
1343,1130,4666
1344,2218,4292
1345,1549,2725
1346,522,1511
1347,922,2479
1348,2129,2987
1349,4010,1490
1350,3000,4801
1351,1292,2271
1352,1744,2862
1353,2729,1329
1354,2210,5028
1355,1329,2830
1356,3222,1016
1357,1768,1756
1358,1504,1809
1359,1347,5117
1360,5181,588
1361,2755,2045
1362,3298,4042
1363,1006,2462
1364,5157,903
1365,3298,3073
1366,4331,2848
1367,4571,4138
1368,4784,5102
1369,3878,4437
1370,4862,1959
1371,4437,3798
1372,1113,2415
1373,3517,3842
1374,3156,4074
1375,2238,3241
1376,5045,5184
1377,453,4684
1378,3241,3438
1379,1986,1003
1380,4162,1112
1381,4173,2193
1382,3463,1113
1383,1140,481
1384,5012,2448
1385,174,3841
1386,2928,5296
1387,3150,4262
1388,93,1725
1389,3930,4138
1390,4803,1846
1391,3116,2185
1392,674,1065
1393,3186,1417
1394,2566,4075
1395,4219,4836
1396,2893,4405
1397,1797,2233
1398,2743,1490
1399,580,3710
1400,922,4389
1401,3056,1347
1402,2939,3922
1403,1113,181
1404,4666,4437
1405,1016,1741
1406,4927,1853
1407,3496,3348
1408,2658,3841
1409,1258,1552
1410,1432,2323
1411,4977,1088
1412,2041,4776
1413,4017,1658
1414,1238,495
1415,249,5367
1416,1569,2327
1417,4030,962
1418,2462,3179
1419,523,1082
1420,245,2755
1421,4970,1584
1422,174,4236
1423,4620,2342
1424,4132,2808
1425,5011,4673
1426,2851,5015
1427,97,2597
1428,5005,1438
1429,4716,4031
1430,44,1666
1431,684,5384
1432,2410,599
1433,2108,1113
1434,197,1347
1435,5429,3733
1436,2472,2866
1437,4372,2182
1438,3977,2478
1439,2881,3740
1440,1597,1398
1441,4011,3115
1442,3033,664
1443,460,5094
1444,1062,876
1445,2299,1112
1446,865,5313
1447,981,5286
1448,440,5011
1449,1258,5060
1450,2642,678
1451,3922,3533
1452,3041,4459
1453,2045,3084
1454,3935,1969
1455,2910,2821
1456,3143,458
1457,2987,2758
1458,4784,3822
1459,620,1313
1460,1050,5159
1461,1485,2738
1462,5157,773
1463,3922,1329
1464,1825,2512
1465,5045,2615
1466,3298,4842
1467,145,2177
1468,3774,389
1469,1343,4755
1470,2450,596
1471,245,2512
1472,4721,4517
1473,1113,175
1474,3747,3356
1475,2412,1308
1476,4791,3513
1477,2512,3496
1478,4030,4346
1479,3576,3977
1480,2250,1646
1481,2178,2632
1482,5289,4106
1483,981,1931
1484,5181,4324
1485,678,174
1486,2276,3000
1487,1981,3349
1488,3962,5355
1489,4388,3437
1490,3751,4110
1491,2479,4828
1492,2177,2012
1493,5350,488
1494,5165,3740
1495,1756,5005
1496,1081,3708
1497,3366,3250
1498,5350,5184
1499,1756,596
1500,729,2178
1501,4088,1140
1502,493,1211
1503,317,1730
1504,227,4218
1505,3540,1848
1506,1071,659
1507,3509,4843
1508,1797,2674
1509,1113,4341
1510,1273,3710
1511,3552,4377
1512,5011,4372
1513,3708,2987
1514,4577,4867
1515,4645,664
1516,1695,4847
1517,971,5181
1518,4058,4839
1519,4031,263
1520,4937,4046
1521,3017,1955
1522,3628,151
1523,218,227
1524,3975,4788
1525,4023,420
1526,413,4757
1527,41,2895
1528,1760,2723
1529,4235,1259
1530,3945,797
1531,4327,4913
1532,2432,3496
1533,3034,1024
1534,922,5045
1535,4796,2986
1536,3432,2139
1537,2116,4460
1538,4605,4165
1539,1583,3125
1540,1989,3983
1541,3740,1425
1542,2090,3531
1543,1252,3742
1544,2672,1619
1545,375,2845
1546,835,2341
1547,3922,3234
1548,2342,1905
1549,5052,2947
1550,518,3663
1551,2512,1861
1552,552,559
1553,5343,1675
1554,1783,1251
1555,1324,1502
1556,5181,2305
1557,3975,1116
1558,3143,3222
1559,2852,4731
1560,2271,4078
1561,5318,4674
1562,4324,1954
1563,5313,748
1564,1232,2534
1565,240,518
1566,132,4212
1567,4836,5152
1568,3781,2950
1569,1329,1130
1570,3385,1329
1571,3831,1463
1572,3831,461
1573,453,1723
1574,4863,4239
1575,1555,744
1576,3260,174
1577,5236,900
1578,618,4088
1579,4594,3640
1580,2472,4437
1581,1413,2568
1582,1927,674
1583,5224,1425
1584,5316,2990
1585,2233,3428
1586,238,5024
1587,2215,4379
1588,325,2837
1589,678,1117
1590,5238,3337
1591,3015,1831
1592,4082,743
1593,4757,182
1594,1528,3922
1595,4190,562
1596,1998,1756
1597,4284,108
1598,4734,5015
1599,195,4463
1600,3414,1560
1601,3841,2054
1602,5350,599
1603,4372,518
1604,468,4405
1605,1736,4729
1606,840,4696
1607,5342,1810
1608,5005,2678
1609,2567,2895
1610,2412,481
1611,2595,2036
1612,2096,413
1613,2691,3432
1614,1524,552
1615,3994,2220
1616,3222,358
1617,43,2378
1618,377,1142
1619,4757,688
1620,4452,2230
1621,3170,1425
1622,555,518
1623,3289,1031
1624,1730,2045
1625,2823,182
1626,3841,5437
1627,849,674
1628,982,1938
1629,1398,2055
1630,1756,4731
1631,808,5253
1632,3056,4655
1633,1955,3549
1634,2378,4192
1635,1230,2019
1636,5045,1579
1637,257,1797
1638,5271,3710
1639,407,4031
1640,620,4288
1641,3770,4944
1642,2885,2428
1643,5184,2862
1644,5157,2924
1645,1016,3222
1646,3446,1350
1647,1797,3662
1648,1425,5295
1649,4185,2604
1650,1324,3798
1651,1954,2193
1652,1159,3222
1653,5126,2054
1654,1252,1825
1655,302,3921
1656,3687,965
1657,3222,884
1658,3673,1419
1659,5011,1501
1660,933,175
1661,245,4255
1662,2345,4011
1663,1797,3356
1664,5279,2090
1665,3975,414
1666,1737,2019
1667,286,1741
1668,5336,1113
1669,2276,4992
1670,4801,5120
1671,1244,876
1672,2342,1981
1673,5327,3922
1674,2227,3154
1675,4859,2987
1676,4036,1756
1677,4324,3841
1678,3561,4709
1679,5286,2061
1680,4292,5184
1681,3679,2521
1682,240,3989
1683,4762,2086
1684,5045,2749
1685,2885,2597
1686,548,3686
1687,439,2950
1688,560,3034
1689,1419,1949
1690,3928,3708
1691,1986,809
1692,5239,3977
1693,988,3928
1694,1113,5007
1695,2054,5184
1696,223,2827
1697,3446,2396
1698,613,5045
1699,4710,175
1700,4606,1401
1701,617,5030
1702,962,153
1703,2919,3922
1704,3222,617
1705,1637,175
1706,4437,4292
1707,827,1654
1708,4924,602
1709,286,2019
1710,3056,91
1711,3434,4419
1712,4292,2021
1713,3425,1427
1714,1071,3172
1715,1053,880
1716,1797,1071
1717,5045,503
1718,3498,1756
1719,4938,4621
1720,5299,4232
1721,2725,2055
1722,5011,5031
1723,5184,2907
1724,4641,3296
1725,3222,1853
1726,1773,3129
1727,391,4324
1728,4726,286
1729,1329,1955
1730,4928,2473
1731,1991,3922
1732,2337,3975
